ID,target
3f2315ec7,2501120.870331269
3f23b038a,1959850.2464906739
3f23e9b6e,1990648.1112363662
3f2426056,1773605.5611006508
3f26396e5,1871750.8920825976
3f2640f1b,2069442.465142642
3f289deb4,1862821.9359848308
3f2d3d9ec,1861520.1674290646
3f2d8dea7,1857034.5429183387
3f2d97243,1847898.176635709
3f2e464ac,1607543.7197355176
3f2fb9db0,1877318.9492959427
3f320463f,1755389.1776437112
3f350149c,1370092.9066058153
3f360398b,1731096.713432171
3f37bdd8e,1888293.6096584634
3f394b486,1231189.9966191796
3f39ddfb1,1691137.7518488937
3f3c03c8f,1581753.3251331586
3f3f5924a,1577642.324335563
3f41ffaba,1826584.5041332128
3f43d19e3,1759583.6959367697
3f444f881,1800960.7880709576
3f4474635,1878372.4408402913
3f452d903,1576664.7126558542
3f46b83bc,1724099.1795751895
3f4bd1e13,1751110.0869512314
3f4c7256f,3140940.609342361
3f4ce53e5,1826714.863838176
3f4f57c02,1861368.324238461
3f57d7360,1863089.8390591554
3f59eb7c2,1782312.716241654
3f5a071de,1851208.1391189818
3f5a141ac,1905022.3230675494
3f5b693df,1817701.3654795254
3f5b93884,1895943.3059786798
3f5c0cefc,1855107.285901525
3f5dc3a71,1983781.4209532663
3f5dd2d42,1940625.043702709
3f5efc4fc,1846035.748097981
3f5f234a1,1872368.59036116
3f5fce4c5,1968789.3819164922
3f62b6006,2103351.436957354
3f63b3908,1612350.3504967566
3f64246cc,1975555.686466452
3f64f5028,2301112.8262558314
3f6522be3,1904102.2876840932
3f6578cdf,1854914.8856372207
3f65b79b7,2085670.5586705913
3f65dfb1a,1683953.7729562137
3f66b8b80,1861040.0025765118
3f6746362,1851208.1391189818
3f684c770,1916991.5544267318
3f6b4aaaa,3452089.7242499744
3f6c0dfe8,1808778.9042652606
3f6c7d691,1860636.383498496
3f6d8749d,1517820.7539505947
3f6e2fd14,1471032.6635362904
3f6e4b24d,1848920.5758957772
3f6eab97d,1555461.6211706647
3f6ee41bb,1851208.1391189818
3f736263a,1756210.2115192094
3f7384e22,1795755.014887027
3f7742749,1597111.8252797646
3f7c47b00,1984418.5019548328
3f7c79f1b,1689001.77628424
3f7cef78f,1926089.0918235867
3f7cf3c5d,1782993.246441306
3f7dd51c9,1663439.7743191242
3f8079d95,1799287.93127424
3f80cac20,1851208.1391189818
3f81dd42c,2229514.208601618
3f81efa8d,2009672.7186525248
3f820dd54,2031649.4288832825
3f82f4514,1693490.456684011
3f83082a6,1884949.356235098
3f837248b,1881693.355089205
3f83b7800,1571115.3449591869
3f847e01f,1726309.2010672553
3f8576cef,1930498.4386285383
3f86de2d4,1768268.7421357385
3f89ebeb6,1660183.1484574548
3f8a09d73,1683190.662003128
3f8c6b59d,1772203.4166942919
3f8e7cfd0,1910295.0782807549
3f8f07433,1836669.8060608
3f9162006,1751268.6026347328
3f9619a8f,1840777.7281253508
3f96b521f,1750419.5598065925
3f989a0dd,2245928.186783644
3f98b585f,1903834.7549306378
3f98dc5a3,1901445.016504041
3f9926a87,2079813.6017876666
3f997ca40,1811323.2872350682
3f9980b7b,1717199.717294554
3f9c7b006,1682973.759841439
3f9d0eb90,2043798.2957444482
3f9e645a3,1835998.5205695634
3fa051fa0,1906059.31320734
3fa06f3d5,1767445.2532775726
3fa1f18b2,1619237.5474915155
3fa2ea7f2,1971137.2712629465
3fa2ff2f7,1729527.6639985687
3fa403adf,1697469.3179454054
3fa40758a,1686501.7510188257
3fa9725a2,1941803.5933703901
3faa25cfb,2285428.0477300147
3fab64053,2043808.3533886366
3facf9acc,1938790.2819233732
3faec3fbf,1919732.825027276
3fb0717e7,2523256.190610282
3fb319541,1952169.2119107847
3fb5e36e1,1875139.0975780922
3fb656035,2180140.208279777
3fb884960,1660183.1484574548
3fb8ca7cc,1752486.051764976
3fb8e19d9,1555973.6278087834
3fbaae48b,1642676.2563294799
3fbbd024a,2695778.522061309
3fbe17067,2000571.1862625014
3fbf23d25,1847785.2418492488
3fc073e94,1136204.6723655097
3fc19483a,1763372.2957946844
3fc1f5ff1,1890742.542740575
3fc327a8f,1670795.6876007966
3fc3ef7ab,2070661.577434295
3fc3f8229,1819165.3038501502
3fc5862c3,2521083.2280394374
3fc592255,1629468.033902645
3fc7fb0ea,1774949.7124990546
3fc8a89eb,1830713.1661295695
3fcb1f6d1,1895191.2758384913
3fcb387d8,1765999.3464046244
3fcd52d7e,1660183.1484574548
3fcd5abe9,1721064.8807348362
3fce4b0e9,1734369.0843102958
3fceb6491,2538508.9718848737
3fd3ffcd0,1760912.6084638515
3fd597fad,1858934.4863547808
3fd5c9f45,1906212.3778041606
3fd7dc2da,1809195.5442374314
3fd8a8fc2,1859465.6588121108
3fd95867a,1581071.7358022025
3fda0fad0,2076067.4189602132
3fda5f00f,3817011.19255194
3fdc57641,1560119.9835146198
3fdd42a2f,2150627.2531095827
3fe0fb959,1871750.8920825976
3fe2251f3,1708018.0252818235
3fe261ead,1935305.697618019
3fe6d8b36,1628283.202934949
3fe8e5344,1698953.8188452297
3fe91ca7f,1627597.8776137393
3fec792ff,1864738.8499395915
3fed23940,2036553.3194404424
3fee19789,1683953.7729562137
3fef1d242,2267201.7750435323
3fef9ed6a,2058608.5640020883
3ff025818,4229542.377664759
3ff10effe,1783529.4725098016
3ff452829,1886469.7073358935
3ff62619a,2094805.0887459759
3ff6af673,1616971.30641792
3ff87fe79,1166588.0392893518
3ffc29994,2271860.2682020687
3ffc2e9c5,1942562.6199258696
3ffdc37fc,1866792.637205113
3ffebe256,2663145.9294140027
3fff4d01e,1688066.6990822833
3fff92b04,1775862.109018954
400084f82,1909084.5025052957
4002b901d,1618690.6423760355
4002f8d6b,1686110.2271140423
400597c52,2236290.78121092
4006eff51,1779038.1508358794
40084503c,1612584.0828161468
40096dc4d,1834386.3399214554
400b69ca5,1870117.7367828456
400d2e7e4,2030176.9713013729
400db5b2f,1802950.626769081
400f12b11,1982373.1257549846
401149f62,1771784.9864304855
40114c5ce,1837735.0305927608
40114e971,1752797.9301388364
401238651,2767263.2870875667
4012c7bd4,1857832.353058035
4012e2177,1886233.6198183678
4014d5531,1778214.5970657652
40161f595,1873827.608717612
4019aa69f,1720141.5851014035
401a3020a,1760137.8277956042
401abe9f5,1768835.0871187286
401b9cac0,1647053.5751282554
401f29bbe,1740085.7691451327
40204d3a5,1957621.178633163
40207b716,1849061.1771538854
402095df9,1801615.0707325728
40210049a,1787460.6933278178
4021fbf68,2105557.3357179696
4022311a8,1868712.0333343067
4022af0f6,1810110.4750936632
4024cdea4,2384115.4810488466
4025640ec,9046658.885314127
402898b93,1864047.2349294291
402aa4f72,1780048.8604184617
402cf5808,1740085.7691451327
403018c72,1831438.9666316793
4030ed153,1786105.6643739254
4030f1105,1706747.3886202085
4032cee31,2384531.1390076326
403311f75,1926333.1819211924
403502c3d,2315379.137146009
403540315,1836345.6344369543
4035b19a6,1882882.4400402722
4035c501e,1941179.3162029486
4036ca678,2048662.7481991136
4037c32bc,1851166.5995779259
40399b888,1824622.8244717612
403a4f9c5,1874317.1001668416
403ab4521,2060565.5390803104
403ac622f,1908915.986468477
403af9884,1812210.534219489
403fb6664,2050500.928722625
403fed6bd,1617260.329824111
40409c17e,1879551.2572407383
404115df2,1834189.1129009053
4044b1420,1874926.9025639733
404755549,1799942.835040717
4048ed4e1,1899148.6810760142
404ad80ef,2106870.6478009126
404adc56f,2269796.4907986475
404af7c72,2066515.0780773344
404c051b6,1948656.7253214978
404c9ce9d,1409872.1609010187
404d0b0a2,2290534.496146705
404e138fc,1825624.4585112357
404e34ca0,1916776.3252035726
404e729fb,1710868.5007924915
404fca1bb,1836779.7373116093
4050d3650,2589896.647961024
40515cd68,1677310.7381121179
4051f8eb1,1943719.4823053852
40538cc54,1924746.855713666
4053b2d71,2119259.3397243596
4058075a3,1820840.672189913
405c9e759,2033000.5406560735
405db646a,2108291.5101023666
405f2a681,1840617.0140541377
405fb14d1,1886061.4711135777
4061d67f1,2203769.9385271156
406287ae7,2232994.216993352
40628c78d,2086031.2609800177
4062bfca9,1887231.8500889272
40636cab9,2214367.061410185
40647027e,1737072.5508056805
4065ae7ca,1882998.2783633377
40678a863,1938289.9906722843
4067ff057,1739555.363947324
406837d16,1848791.5585507355
406906085,1825890.5216871556
406a0896a,1869116.9182803687
406aa152d,1849725.1688716945
406bf900c,1890142.9058105955
406ca2236,2351310.5239445274
406f7e0d6,1692722.0646506029
4070fbb35,1952951.5984788775
407102e07,1809068.9650076877
4071f90fc,1876085.7086260389
40743f1b8,2105704.3713133177
407536f0a,2001111.6168612398
40767402a,1739675.6773225854
4077e8038,1729567.4993278428
4078c2ce6,1723423.469158673
407aac738,1660183.1484574548
407e77d24,1635231.2317157404
40806e323,1831384.2940981046
4081ff005,1781104.74961465
40820aaa4,1798970.2545181063
40851da6a,1906380.1371400568
4086a4bb1,2443943.9554653782
4086cc1aa,1942791.371019405
4088a6d78,2151906.763795853
40891e752,1852593.6695206445
408a541e5,2137812.6526594716
408af0183,1460153.2575057968
408b925a2,2131378.4099392924
408c0e548,1946544.2286629993
408d7b143,1717715.6013312445
408e1c857,1608953.3990589979
4091f0f5b,2723592.000097888
40942b4ba,1716298.4197899248
4094842f4,2002623.0611581278
40959c035,1835333.9333851216
4096dbb2f,1777236.482649547
40975bff9,1865963.8213256882
4099e5b7f,2481793.49918463
409a57cde,1851208.1391189818
409bc8c75,1567358.5290726414
40a0a5d4c,1725947.0139865878
40a120915,1904620.708340327
40a221d3b,1555156.6841183319
40a2bab02,2302919.542990605
40a362c1c,2200329.373457517
40a4acade,1479311.1933641518
40a5e7602,1826218.125494372
40a76a375,1842077.5916742757
40a8b03bc,1740696.449953499
40aab26c5,1857327.0969626857
40acc833e,1871750.8920825976
40ad73942,1875061.011557728
40ada8200,2248061.335181412
40adda8b9,1896582.0655010964
40ae523d1,1872302.2502011273
40aeff45d,2241013.9095398677
40af70e6d,1652638.9339225898
40afa7599,1662448.40962401
40b01de89,1638593.8990641704
40b041efb,1713700.3743084772
40b0f08a8,2032526.648959375
40b31273c,1902751.408698123
40b5d83f1,1818969.985077361
40b652fec,1871750.8920825976
40b8f6cef,1967581.4844705954
40b9b011a,1791844.6423991013
40bb9b25f,1660183.1484574548
40bcc0d11,2765988.087019703
40bd699f9,1821027.3745714035
40bdc6492,2124497.9307141076
40beab922,1855889.2225991413
40bf517eb,1960999.2482142719
40c100778,1859883.151488244
40c11eef8,1806893.2248381502
40c2d4503,1828834.282681429
40c31045f,1779075.0704058383
40c37f5c0,1856525.3913208
40c44d925,1790955.4038271091
40c6e7d4b,1781882.6593224902
40c8f509c,1978394.372165878
40cb438a7,1863333.6060012784
40cc8a775,1801126.410556157
40cd4da54,2090010.8863225284
40ce6b736,2122718.440103117
40d376ec6,1851208.1391189818
40d6cd96e,1924265.9750538445
40da1386d,2016457.741704806
40da59220,1760415.1613668115
40dcd0b8c,1627864.621386145
40dd20db2,1794969.116314163
40dd32b9f,2007513.6762650819
40dd418de,1883282.2390679007
40dffe548,1845365.370967239
40e0de42d,1740085.7691451327
40e205455,1849492.0230227076
40e3ca014,1748999.3432619772
40e5d928d,1871750.8920825976
40e7bd777,1978750.3183781381
40e943f25,2242328.124202403
40e9f594c,2312177.205361948
40eb04969,1922006.780643286
40f10dfbc,1731407.1722828262
40f11b11a,1817666.4938616955
40f23009b,1626051.0409692293
40f2abab7,1648437.4399972698
40f2ac967,2448224.1537516257
40f90d8d3,2589594.219193482
40fb1455f,1984526.4877646824
40fc95037,1682081.23886169
40fdb337d,1547896.4833305255
40fe148b6,1848712.100588006
410093cae,1640346.133774923
4103eefe1,1740085.7691451327
410427d9f,1705855.8713858838
41074c71d,1844477.1165657644
4107f84e9,1636014.9376459222
4109f43d7,1837593.41122006
410a80eee,1832948.7390360048
410c85cd5,1983746.9780716272
410dbc8f1,2222660.6359889177
4112c2b41,1896446.6616904305
4114a7db8,1995517.3658990208
4114a7e6b,1856349.3045805003
4115e4c17,1873919.4076747422
41161e000,1570313.8585233858
4116a0957,2052156.8894802446
411b38549,1710649.2069789588
411b6728c,2050287.9925053103
411cf9f89,2598679.1751575163
412254bbb,1754084.0563127638
412360af6,1853733.4149729202
412493ca6,2503267.030374061
4124ad8c7,1481362.6423380733
4127369d2,1814619.5404876547
4128140f6,2328087.3506027693
412a4dc10,1833105.1427912586
412a50de8,3337770.908137985
412abf25b,1683563.406024253
412ca91ea,616223.9824070676
412e3488d,1639665.1041261465
412eeb313,1884488.0397441532
4131ad2c3,2035692.3747715363
4131f829a,1766061.2434386732
4132951a8,1524851.339790045
413306691,2236620.713213829
4134310e2,1747537.5884807436
41351fe40,1690524.2917155733
413553658,1819108.2458885398
413602ee4,1997410.461028646
41388e3f8,1985562.8390142433
413b79830,1848063.0842465772
413bbc317,1871750.8920825976
413c76c5c,1816669.7701321885
413ca8cde,1922922.1676583434
413d19b79,1568483.9347061366
413d5052e,1707029.3371646549
413e05fa9,2239396.2478851443
413e763d3,1868337.0935770227
413f692c4,1794690.0944298692
41400b662,1657773.5177007425
414132eb0,1655432.5893428312
414138c4e,2247009.0874715284
4141cb0a1,1766031.1783192481
4141fbf78,1683953.7729562137
414288cff,1765706.54521753
4147e6720,1660183.1484574548
414a1e7e8,1854695.113968466
414e3a000,1613538.3019134938
414fbef30,1444825.188798717
4150a667f,1876428.1699086397
41511dc56,1838549.1055202915
4151e2506,1908450.5951339316
41524ec1c,1672427.7791396303
415424af7,1818676.4644319005
41554d910,1846885.3062889776
41557c388,1616646.4751802369
4155f6ddf,3004488.5121974708
4157ef02f,1698033.43493129
4159d1f6e,1836591.8831586053
415e21a73,2029783.113017798
415e2c8ad,1953523.360218064
415f234b8,1805481.5980478264
415f41552,1741165.41643184
415fb13d8,1848010.173784767
416045441,3067989.1649043704
41604e545,2527190.1529542035
416142d82,1747312.6522552858
4163e551b,1834514.292215573
41681a3d7,1727566.9788300286
416832eff,1625921.3455475383
4168fed1d,1752167.1849455158
416c08db8,1802663.3254997735
416d49380,1825937.7094041603
417136669,1529701.9875538764
41720f867,1431029.0008294866
4172aec74,1661016.533013518
417386fb3,1599374.2710010477
4173e52e3,2044208.469210683
4176ce5c2,1892413.865552472
4177f5f74,2038259.4155251589
417afd390,1909079.332897031
417c48559,1525406.1500921615
417ca5929,2076479.5475232962
417fddc3e,2292828.1594986045
418088c78,1851208.1391189818
41832c40c,1567623.6363173204
4183c9731,1889029.3186436736
41841ee00,2328851.0218132096
41858818b,2033945.430937989
418a092be,2004557.8444510235
418a27d0a,1840503.5624883247
418ad9bb6,1631312.4347132673
418b25d5b,1884055.9188781078
418ba3830,1835139.2488886795
418eccdf4,2190387.567068637
418fd2627,1436159.6825782168
418ff1b54,1925331.6203678118
419036722,1896899.9385598649
419079ad9,1894856.2857899473
419139c66,1865535.2276972013
41918e1e7,1876198.06980183
41924ef4f,1759988.057029817
41928d1b3,1845804.6784032765
41935e88a,1741080.0200501375
41936db14,1660183.1484574548
4194371c2,1649615.9650508182
41982a04e,1745902.0637288888
419b2ca5a,1847122.5696843138
419d2a8f6,1911184.869227884
419eb3d59,1892659.5070991223
41a0a7af3,1911070.8250582148
41a305f7a,1846041.1783342212
41a4133f3,1952754.0686876716
41a45a1d3,1678541.131955545
41a4ae235,1782942.5632641756
41a4d8c2d,1629460.2463359905
41a58f97c,1986992.90682206
41a65c6ef,2090009.4243155282
41a7f8bba,1949651.8082857977
41a84f35f,1858004.0469830465
41ac39ebc,1771803.851607552
41ade0c8c,1915944.040974983
41ae06e18,1740085.7691451327
41ae1cde3,1936878.2281564372
41b09c6bd,1340016.4635704446
41b35893f,2507839.974167196
41b5a4a90,1702851.538731759
41b5df56c,1669951.9686006184
41b890bc5,1671143.1007978932
41be43bb8,1505896.3332068473
41c3bea9e,1844605.5663364318
41c5149ad,1851208.1391189818
41c58484e,1823963.2483989005
41c8af73b,2545419.2154859407
41cb6fb14,1724114.2274658096
41cb78168,1694418.3219221886
41cce092e,1700428.2106032865
41cda8f30,1534742.0031043608
41cdbf3ee,1899976.5203308288
41d1d075b,1837971.1546639155
41d44004a,1933859.2458642223
41d5cce76,1982177.5239627708
41d6e9948,1653507.493158794
41d8b161d,1936730.6534138117
41d9996f5,1691068.5588859895
41d9d6df6,1828340.4120731896
41da5bb26,1862265.5212448295
41db630d9,1851979.4969291494
41dccf4e6,1877508.815953968
41dd10298,1883686.6386893622
41dfad9d8,2049817.1177357228
41e0d5127,2512430.1705248947
41e3fc37b,1635317.865805944
41e4922fe,1973705.7003738258
41e49950e,1699753.5886556746
41e659578,1759652.1243820842
41e7387ac,2191855.000344044
41e9c1606,1810690.7126683807
41e9f0267,2848970.9509016112
41eaf76bf,1864371.8603753888
41ebb3f62,1789625.4250577881
41ec0cb00,2017723.518476339
41ec90bcc,1773023.6004257791
41ec985b9,1835980.6989217247
41ee067f6,1901230.4552888575
41efbf9d6,1848276.8354995688
41f133755,2088758.7330373083
41f1a06c8,2149490.114412887
41f1ab10e,1683953.7729562137
41f35e35a,1809974.7930798805
41f365085,1639187.0244203487
41f43768f,1580223.3668332656
41f5198fa,1681826.312845922
41f621ac0,2146986.2915081307
41f6ed842,1795194.721137789
41f79ac93,1750132.7179611542
41f7b2342,2237571.383763843
41f7f1b56,1834455.4579447813
41f8d349e,1975142.4496094196
41f9d8d3f,1739192.6606118523
41fa3d056,1811153.3555990998
41fe3ba84,1924061.9686177191
41fec8608,1664971.5077334705
41ff0cb4f,1837392.3062568363
41ff19dcf,1679598.5088499747
42001599d,1861551.384793994
42015f0e0,1878960.3892058798
420338582,1497268.2192648887
42044af4d,2034271.3933266993
420471870,1797113.7876171349
4204cd4cc,1988685.9891299494
420541027,1840849.7486350834
4207947dc,2679837.3311666655
4207dd10e,1749499.4761715995
4208fe692,1928936.9527334871
42098db53,1880680.2834919102
420a5147a,1867908.453523851
420b1a856,1784198.5624079225
420bc71a6,1903616.7018420866
420c28981,1894707.3499393857
420ec1c08,1927200.439308411
420f80a54,1789087.6827864249
42114dd52,1958296.087986914
4211539dc,1814525.3388543301
42124a556,1860266.840879664
421432db7,1817892.0662102932
421441c5d,1940099.5332683146
4214f42ed,1548039.6540717885
421635d42,1988190.6381554753
4219768d4,2197561.2151496834
4219c0429,1885322.7233394852
421a45243,1648842.4448750175
421e00d16,1966405.3308108617
421ee6893,2062209.9590573676
42200862f,1753911.3584251888
4220aba6b,1936218.8075995645
4224d64fe,1928760.6818002814
4226e5319,1848987.9709939258
42271a9c0,2088951.4118365408
422908c2d,1887084.689859174
42290ff16,2083252.0822775573
422b97a49,1849181.869657672
422c7432c,1420425.7439038767
422cb4ffe,1857220.3556502291
423110a97,1922502.9075362377
423140068,1732275.5797768768
4231791a0,2001957.610791584
423482360,1627687.3600478163
4237e8c0a,1969013.0339846786
423982216,1664856.6506289
423a3606d,1867062.8850473845
423b5be9a,1951021.058383221
423c6a211,2096410.8018742097
423d3b355,1932516.1005225847
423dcca18,1956949.6115949757
423dee939,3214414.4167186473
423e92e80,1870553.5443953604
423f83033,1829313.7161458775
423fede71,1856950.7690874876
42462fa7c,1717436.762593442
4248c10d1,1732588.7985040853
4249b96cb,1957051.564674517
424ab2988,1893786.8019758621
424acd2a3,1737839.2869155896
424b4f25c,1775880.6061550041
424b906b8,1851208.1391189818
424bc6c48,1995834.9690288142
424dec549,1481972.3891847406
424e6e2e1,1950881.550475572
424f659f9,1866786.8019226901
424fa20c5,1888432.1469570422
425020868,1826057.8237976597
4250271c9,1842982.2321340218
425070d86,1835585.3166949763
425185a83,1765165.8782051534
42536f8e2,1754839.6028677416
4254aa2e6,1901608.4376369317
425523f38,1864649.0624236902
4257bbe7f,902090.1473995746
4257e3a8e,1898479.5648214417
42593b31d,2547247.1426411197
425abfadc,1772415.6635470157
425fc4236,1872070.0394642802
42601c31c,1706539.8252518538
4261652cc,1790330.5157115972
4263ece0d,1857123.0658499692
4264d1ac0,1959678.8749141558
42660187a,1933307.6563231032
426656422,1414311.9491950753
426b1ee22,1801431.413051779
426b90c12,1966411.1147893798
426c64407,2426226.546395024
426db030b,1905788.6222605556
426f1ca04,1539562.2651510087
42705f638,1754067.0859166598
4272c35e2,1879389.991898143
42744aa82,1850226.444496827
4274e36e4,1898451.0252698248
42769447d,1867747.560771565
4278068e1,1853664.689278568
427818c12,1660183.1484574548
42785ef36,1659610.359337899
4279a9779,1863169.5030687663
427b41125,1758180.8299110746
427c7b138,1947159.581122303
427d5e960,2745453.520166654
427e17851,1410859.1174393198
427f5c43c,1615754.7934919733
427f896b1,2469369.55901724
42817b26d,1705254.9939094984
4281ab1a1,1988685.0611158994
428290dec,1866017.377141276
4282a8181,1878140.5806736334
4282c5585,1981419.0879147404
4285cfa27,1806445.2363128336
428985ebe,1851856.1383974622
428993a2a,1729687.418864269
428a2afb2,1927023.2232701068
428b87669,1874519.50782737
428cae660,1965466.5199818527
42911148f,1727386.4788779449
429146d8e,1680457.7476881712
429214384,1822217.8357031324
42969e30a,1909757.0035168729
42992c960,1913553.9156865377
42996de64,1106639.0502064207
429a99a52,1851208.1391189818
429b6ba17,2281027.9212568244
429d1e170,1719945.7790884795
429ed1c77,1760413.503918799
42a1234e4,1777912.2491072055
42a1f7543,1921265.0850711088
42a211b64,2098623.984600752
42a233c80,1934600.062254308
42a2b721a,1833481.1492762682
42a3acd48,1481843.806844424
42a4dae10,1704305.5636341725
42a59ba57,2098067.8663120326
42a833efa,1660183.1484574548
42a8a1a22,1786073.4695477658
42a8a25db,1803978.988986008
42aa7d160,2010109.7702929387
42aaa896f,1739675.6773225854
42aac3ee3,1711969.346961326
42ab1959d,1660183.1484574548
42ab3e849,1781628.560424767
42abcd2ab,1937091.9930702571
42ac69920,2036183.011452759
42add933a,2306733.9201759542
42b13d5d1,1917206.705653429
42b2b3db2,2052396.5408269914
42b3db7a5,1893526.4921027676
42b70b3cd,2156957.363046988
42b7a439c,1643037.277887617
42b893180,1825236.4786292058
42b8e23ab,1999318.691903407
42bb3f73e,1963602.0694686759
42bc5e196,1859742.0836059707
42bcd31d2,1865559.5416448747
42be4a0b6,2496488.0545445643
42be92aa7,1912436.7879454487
42c012f36,1939677.69474481
42c11a2b9,1966557.890559729
42c50f73c,1872216.5706520502
42c521226,2005233.959697797
42c6b0655,1796334.4024915132
42c7f9c8d,1833854.4542245774
42c97e42e,1822937.6033865893
42cba7a36,1076383.7162193009
42cbe198b,1922747.7072010848
42ce18375,1748655.0809885338
42cf2e4a7,1829860.2522632962
42cf3b633,1772765.7451964407
42cfa130f,1851208.1391189818
42d175721,1704632.550693021
42d4039eb,959759.2953988836
42d55dbc4,3311767.3894683784
42d657ec1,1391803.3350579315
42d6b7e75,1683953.7729562137
42d8d7e46,1865437.5150160582
42d9bc28b,1819705.7855650333
42dce7b8d,1851208.1391189818
42de6d83d,2107814.285736017
42de91f8f,1899684.7495293403
42e46c4f6,1848112.1039905918
42e53e85c,1851208.1391189818
42e85ae6c,1923031.997210696
42e8aa868,1803516.85021723
42ea6f2e0,1671703.9657271958
42ebb61ac,1879456.5869849853
42ed1eb8c,1780147.1280542866
42ed21bc4,1515354.2648091046
42ed4213e,1660183.1484574548
42ee05324,1901659.1071693772
42ee318a3,1880935.8105720836
42eff84a8,1869665.9967265744
42f150f9e,2644323.762721421
42f54b368,1402982.4537274844
42f5cea65,1835454.9321344504
42f5d67c5,1851208.1391189818
42f7cff1c,2717819.7588812164
42faa3c41,1784208.1113100795
42fb04d1e,1210116.2272304343
42fb27d21,2186910.107960577
42fb4b303,1861095.4174282376
42fc79bfa,1661231.413754369
42fcafdd8,1874446.3775513712
42fecbbab,1853596.7010763937
42ff7b674,1997778.7105671526
430140477,1875885.786135979
43017db74,1761327.8516634323
4301ca294,2215732.0847344007
43029a1b4,1740085.7691451327
4302cd2a7,1842819.3012818035
4302dbe11,2204488.6585188485
4305eefe6,1780545.0972544332
430784811,2280728.209857389
4307a4f33,1935123.455447474
4309145b9,1931937.1302857983
430a0cf41,1864590.7332063653
430a7a521,1929518.091480664
430ba6d40,1578703.2229955506
430dbba42,1646530.00231503
430eed55b,2842702.2459633406
430ff5411,7846536.312728832
431093c84,1749090.8993960114
4312684fc,1876551.860195593
43135aa5d,1743986.3136910817
4314e8d16,1824925.976702505
431668c31,1902359.3938125004
4316a1cdc,1858670.971511729
431712bb8,2000848.3067014609
4318881db,1732661.8627652645
4318b58ee,2164788.419762493
4318d9bb0,1919995.4022613317
431a315b4,1814679.1580209332
431abe982,1660183.1484574548
431c79831,1777704.7535236669
431d3d336,1791482.7239186945
431f11dcb,1799995.7337711616
431fa56f0,1719542.677803398
431fe7682,2464679.3052673396
431fe7cab,1756292.474385495
4320d4996,3411172.6329650413
4320f8093,1967729.909379692
43226dd47,1940700.9229916784
43239721f,1776193.0752438176
4323f0a42,1913309.3634276844
432497d88,2041363.2048648433
4324d2098,1957024.7063734238
432764865,2020830.49625222
432781512,1783541.4783617407
432a037d1,1872241.1467712678
432d19aab,1647444.368344757
432d90394,1861478.04630212
432da78a1,1854576.60529706
432dae551,1538258.5444029807
432ebadc7,1632859.2790900732
43308ae55,3039138.199298896
4332762e8,1808143.4008345325
43342fd2e,1837085.3224216464
43344fe4a,1944883.7997962222
433553b5a,1833849.4457288783
4337626ea,1766115.69095822
43379fb4c,2150354.96531082
4339c49e1,1955647.901888821
433e35e3c,1883142.2339875388
433f95a8d,2207696.790936971
4343b38d6,1734925.866008649
434404697,1569858.1707476976
4345760ee,2341638.470236526
434671dec,2249984.08631123
434bb982e,2118778.1311423588
434f55cf8,1609292.1901459363
434fd3270,1849633.63415334
43516ef66,1608735.4090250703
4352d25d7,1635019.9290524072
4353841fd,2384632.7744065914
43570b2eb,2028169.867272575
4358b4e36,1780711.0236756972
435956f31,1843540.2902078743
435a8eed2,1890061.5685570776
435b88918,1688709.2609355834
435c896b5,2043405.830199403
435cf4585,1880470.194344661
435daee59,1811415.7873619422
435ec1834,1849427.18451116
435ee826a,1950865.585871242
4360cade0,1693416.9490496041
4361109c8,1815573.3164407366
4361970bd,1828275.3351005998
4361f859f,1731137.7226396576
436429ac2,1928604.0232739886
4365a91ab,2117833.9514706456
436741245,1768113.2303584258
4369363de,1937450.8967885973
436965faf,1927498.874176511
4369b8a91,2113043.2950827046
436a8e3db,1999035.5873674497
436b41529,1705948.4587301314
436c5df62,1616777.0786393655
436d45c5a,1754111.2516527325
436d7b4ca,1721672.8955717387
436df8930,2279139.035652357
436e5f627,1969832.4417650108
436ff0cc7,1923659.9337326782
4370ca477,1726661.1382122121
4371b8ec4,1754013.5267068313
43725736b,1815494.566401449
4373e6cc6,2050681.360275004
437425557,1604904.9381338751
4376c8af5,1989993.857480622
437ab4032,1683953.7729562137
437b15c4d,1775581.7407038256
437b26ea6,1954752.5114103374
437e54d6d,1890516.936716706
437fb3b17,1921100.257378284
4380e904f,1731330.8818931393
4385c4019,1680161.2088583359
438631e74,1844406.8910675147
43875ea78,2323279.3277464355
438b8cb77,1929193.0838362023
438c3ffda,1765877.6154442588
438ca0faf,1660183.1484574548
438f4a831,1829099.0923721888
4390a7a25,2169002.4263689537
4391b5fb2,2021126.4481721784
4391eabec,1851832.8150794837
43928da57,1751976.1271929028
43946c89d,1822341.0445150514
4396773c7,1690609.5600662096
43992bab0,1880166.1887429347
43993dd11,2369583.965440714
4399dafcd,1907980.8760218997
4399df1d4,1851208.1391189818
439b900e5,1717897.7054380793
439c8c895,1836479.2163991646
43a076078,1869678.355036107
43a17b6a2,1946897.664599774
43a677b1b,1660183.1484574548
43ad41a9a,1500163.5562432713
43adab52a,2437746.860511377
43afa0e98,1791968.4764980024
43b568493,1906179.7243675163
43b5a7268,1728732.2777607853
43b6045b5,1906360.7699773454
43b82661c,1891455.2752211273
