ID,target
24657979b,5083296.25164231
246683bb7,785307.7091330437
2467eee91,6568698.538343008
2467f5eab,1829614.3394132133
246880dee,3212539.9165331074
246ae8cc1,1133380.6021354503
246d6ca6c,7935592.100824842
246d992f4,530791.2255983963
246db2d8d,1816263.9242153878
246f5148f,4147901.1244613794
246fbc692,9309996.60317291
24741d198,6253495.298022856
24779ecbb,1985452.455921557
2478800b9,8558939.964133205
2478b519e,5000309.580525585
247fe2c31,6913467.156023042
248079b75,2755477.2431259966
248082ea4,8115939.167571591
2483675a8,4362168.71252726
24849b911,3745103.39352289
24859e240,615286.8011690642
2486e1c9e,1555278.0229928738
2487bbb99,3372049.423561926
248a51f53,12910005.876033997
248c1c92f,2559095.1928446917
248c9acf2,2465077.026307293
248d1a7e3,1010282.3125899417
248d20ba0,14285234.470205761
24905b4e0,5182833.813949005
24907dc5b,753860.4108811371
24916cbcd,3952117.876564795
2491a54b5,10712717.267154897
249414128,162154.20976390378
24947d246,5949117.493064835
24991e1a7,1310086.8535341213
249ad998a,4281831.470134903
249b0e6f0,5134986.950363769
249b8ec0d,3189609.6109654782
249bd734f,1577141.827975017
249daae12,615286.8011690642
249e417ad,5072102.7127267225
249f107b0,3110588.913616326
24a01d684,7505232.733600165
24a0ce59d,5860026.470677967
24a131666,8995971.691652764
24a176049,9637411.70866531
24a1dd2e9,5511596.395831622
24a4e967e,3077604.7795519284
24a4fdb10,854190.4831197517
24a9a792b,4638150.3143422
24aae67f3,7834250.8830548
24ad10a70,2071011.3615186168
24ad91524,13127132.357710432
24ae25ff7,6582339.188508896
24ae65845,1019259.1091093644
24b1e42b3,4980771.188916581
24b27f3c6,5006030.580855012
24b408102,1163511.1535487715
24b557427,1134646.2954173505
24b594809,708576.6223681913
24b9ab25a,8382629.735226289
24b9e6d19,1265690.4964876801
24baa82d9,8690994.078690797
24babbdec,4735240.409367955
24bb2e096,2494021.549917947
24bba714f,1210394.3464498452
24bbfc795,5991094.510280506
24bd94b3f,3715006.9728796044
24bdf7ed8,6674165.424632571
24bf56afb,6979393.182753218
24c31581e,11052148.147097629
24cb881b6,2376988.392908342
24cdac1e3,6751239.103944658
24cfbcf56,11638486.084870147
24d3f0a6f,3176697.604235497
24da8051f,5536735.880060058
24db73123,435962.28740959347
24dbed119,3033787.9245797032
24dc573b3,2945561.8473733547
24dd8ce83,7184145.937075772
24ddd0af5,8634721.149275666
24de01a5e,7685722.024124486
24de6842b,11201648.34219131
24e07daf2,4800216.798997707
24e2b935f,2753331.278474408
24e51515c,1493465.526865749
24e5b464e,1457840.2613337575
24e959c8e,3389635.3677745597
24e9695b5,5457131.502238057
24ea75600,3825528.5430272897
24ea7eeb5,5418506.005029472
24eabd74c,1406486.4675370357
24ed5dadf,1871532.7206086437
24edd295a,1276891.7014074319
24ef355b3,6360240.365579089
24efc3c48,10285472.143883005
24f02e1f2,4189209.902322558
24f053fc1,3728620.275839181
24f248a64,709962.1705381961
24f303f9f,6082377.162453172
24f3096ec,5989260.592718555
24f3a9bc3,1192429.5468834597
24f3ee802,7168644.02115103
24f47b964,5678274.100744038
24f4c8310,4236051.23616932
24f51513b,2961175.57710346
24f5e0cb8,9620942.37972547
24f5e0ea7,4935623.053024796
24f63a864,2617233.7918788865
24f676fcd,2323490.8772631697
24f6c2ced,637455.7448583499
24f9e7cba,2632998.1114405286
24fb84411,3445027.315717727
24fc3c374,10993143.64778809
24fd87925,7715049.639788614
24fe03635,6962090.850803525
24ff4c987,2739292.279984955
250255c5b,9528749.742985781
2503643a7,5986187.099092967
2504fb508,738336.5578413064
2504fd8a5,4827996.507075009
25050c1a9,2304297.248950766
250562d2b,8791858.035786672
250a1dcfb,2168677.479771045
250c458f5,212558.31299391494
250c8e710,1712968.876772082
250eea6c5,2186374.321029328
25119adae,693268.1236820981
2511f293f,9079967.651663112
251525f1c,7701214.205900993
251560e93,1456788.2617810846
251799355,3353200.1882807896
2517a6c2c,643460.077990109
25185c828,5115123.606626528
2519260c7,2090946.8669100925
251941456,3687010.6079586265
251a7fffd,183241.8575953444
252094a88,1310261.0868339185
252165153,9986959.903600838
25222205e,5246586.648472424
25254ac4e,2005827.0371766451
252561f33,1372559.3999134572
252724f01,5999311.646387985
25275e79c,2266114.521164968
252822289,980098.8731579942
25286236d,5594432.620227666
2529eb419,2249566.0629253495
252aa594c,3542495.8644222543
252ad7834,15280974.367268328
252bfd229,3409331.726734855
252cbf2e2,10226480.291441701
2531928e2,11602370.261354307
253336ec6,5637868.235916982
2533b86c0,3415016.3434151197
2533d0355,5595989.799147721
2533fe15b,2408797.7170219123
25344626d,856000.9935395122
253a745e2,12929046.273527797
253b5cf88,3146197.5180895613
253e8a1fc,8812432.760627478
253f3111c,2850389.361350589
253f3353b,3811432.3478918406
2541b2c7c,6966418.596536069
254290610,4379709.083687904
2542e3f5c,6669061.760524102
25447ab78,2012137.1946745175
25449126c,276187.00598410104
254494f6c,8753560.418489981
254614acf,5880579.287099443
254694b26,4819846.00795249
25478ecec,1658908.2296808988
254820737,2411500.0782054462
2549a438d,1188249.2623665603
254aba8f0,12726776.830614077
254d12c70,616880.0349856919
254e06a1a,6055340.279020823
2550eb8e1,1920966.1809812738
25516bacd,3569316.7045243196
2551d0b05,9642219.235709224
2551d4f66,2954792.710427331
25523d554,980513.4048661676
255241d82,147955.68036586785
255304de4,3214511.0246476387
2553b7606,3650642.7258625617
2554876e5,9455694.852807384
255542c6d,2886975.0158272428
2555d7e4a,1690696.9501863318
25577fca2,572909.8409617903
2559ecd1e,4734661.56334534
255a1afc7,13372371.021267276
255edf07e,1415814.8027139138
25601d52c,3389635.3677745597
2567d6bdb,503937.6552530169
256a83307,7820790.63981907
256b98c8b,6495860.468107498
256be11fc,3842613.412310731
256c29b36,3205920.3716271734
256ccaaeb,2176291.1957536153
256df4ad9,6877301.963822713
256ef3584,7459283.633154062
2572272e5,3295361.6129454174
2575d1d2b,15423654.608662626
2576370a1,7532304.332417616
2577248a5,5435858.567794932
257775836,3810524.6024669087
25793f81b,3892601.778470219
2579a3996,2635212.1261809845
257abd033,1566850.0379872497
257b86e93,1355074.2445361384
257b9abb5,1150152.3117192944
257c5e409,8051107.2535646
25801b079,8249818.891551151
2583c0c7d,5791054.173515473
2583ee68f,1225457.8626378924
25848b6f2,4557826.413307864
25849d0f9,1594132.4641781612
25853c27a,3491961.4871301088
25859f6ae,2202804.423211944
2587d0735,4077410.286764429
258894f17,9344978.832584376
2589079cb,2214480.2221766203
258a3911b,10943903.080786824
258c92055,991305.3122651705
258d770c6,5214593.968094605
258ea8afe,8629308.500998182
2590ce289,12942134.494947681
2590e574c,5759811.577190217
25985515b,2124246.986760239
259a7786e,1985536.1838782788
259bf063d,5274944.203697325
259ddf993,3329659.8405803232
259ef56ba,5658629.014131973
259f91556,7731520.294121515
25a1da10a,947832.717718446
25a27aa24,7342836.455728355
25a288db9,5486565.755959711
25a585eda,2460848.9518713774
25a5bdcec,2419248.9224304357
25a670aa5,3199822.5954580726
25a82ea77,4131189.3876904855
25a8ef09e,3702803.1490550167
25a9db5ae,3532623.49255248
25ac350aa,4677828.077121507
25ac9fb77,9080684.685353808
25ae7ed2c,7259358.471864432
25af7b2b6,767660.700301717
25b1c39ec,7624081.222323999
25b58fbd4,2472509.496095159
25b650c53,407090.85457973497
25b78f2ac,8434049.445099195
25b7dfeac,6532552.748532693
25b9816c0,13846576.594957618
25ba8258f,1507169.3879348943
25bb6fb72,7831637.106131561
25bb6fccb,5448142.8350175265
25bc3f91a,3043455.036382395
25bc79768,1216733.8929170438
25bcda309,2995135.8990553804
25bfc0cd9,2240870.7965013767
25c0029aa,2934423.0327534988
25c08cce8,9356592.151291646
25c171918,4801042.1831946215
25c33dd65,7705440.435169696
25c69d1b3,1342137.8015375996
25c8273f6,2286141.7539047543
25ca6bdf3,1383183.8187451405
25cbea087,9977088.415252164
25cc0c32f,2727668.748861386
25cc0cfc8,2722372.6898380243
25cc91f63,5406337.638917593
25cd34494,15611977.879696677
25ce71711,1397392.7222591203
25cfc9b26,5716596.167380425
25d0d93a6,8199803.199496245
25d172fb8,3637782.4940083046
25d213066,723045.3768290074
25d517f6f,1557849.4139340816
25d54225e,5858191.438388679
25d71907c,299975.4194437175
25d8c1722,830493.9527865135
25d96b806,7287625.293225471
25d9cb321,6847852.685405455
25da5d6a8,5215712.474256769
25dade61d,17203589.65022537
25dcf652f,6387082.135406089
25df4821b,5798588.078982129
25dfe0a28,800003.7200092644
25e0b2680,8160346.12751364
25e12c72f,747258.7632916829
25e14d3f2,8586010.961558456
25e224d4b,1806198.8036685702
25e26f606,4246014.5336429225
25e4dd624,1712968.876772082
25e570266,994747.1612778597
25e6cde2f,1738103.5416848524
25e7b8d9e,2853671.077730771
25e7bf895,5691638.080407612
25e97ab10,4151936.1314471243
25e9977f1,1414676.8236057386
25ea4f13c,8472906.554368583
25eca5bee,4085155.798969282
25ecd7fe2,681471.1871935669
25ee382d3,1581744.2985934096
25eef7523,8482645.49110065
25f0e8707,1834975.0127917188
25f31c4d4,1089314.2800029896
25f3ead65,1704986.1406257628
25f444bfa,557552.0150191399
25f46a473,9683200.789739246
26045793c,2699814.965561764
260632573,4365983.708651536
260868541,2440654.6348113664
260949787,483454.6777012675
260a1a8ec,3800822.5752302967
260b33e20,4014402.7142843995
260c4a66c,10226480.291441701
260ca781e,3231523.8324705386
260dcddc1,359182.70402481855
260df86d8,871164.0517584855
260e5d94c,2125460.2156347265
261195f7d,2716683.0836662976
26159b17e,1025087.5913745787
26163aec0,4508156.206219566
261676253,1789247.1532564566
2616be4e9,1346831.9358844985
26186fec4,7981975.808181108
261995a1b,4338700.958966789
261a56f99,15213785.643021759
261c2f8d1,683708.2080940244
261d15029,3577325.9532243945
261e5f907,3601370.2595827146
26202f8b3,3251775.946265255
2621a92dc,383489.9514466189
262365ab2,9621454.459408179
262569a57,3882224.2598540676
2626e401f,2092109.9985834537
262743fbe,8814736.520262744
262b94491,1141853.2797507313
262d9f824,1737555.5784265
262f3be91,2884051.7518379185
2630030d8,2038899.1092770116
26307923a,4858355.444846996
26318b62a,5122658.2530166
26321b376,4585595.482590097
26328baad,2902076.6424358236
26379d1bc,2732963.0295816883
263b6044c,6556713.275925973
263b831eb,10379777.891926922
263bc27ed,7590479.735338258
263d7be54,4599708.001435899
263dfd186,3167244.25582875
263ffaaea,7400832.888530707
2640604cb,11035394.70938998
26431c078,3804093.4782480593
2643bb790,2386054.2742141252
264480466,1834355.3735756148
264576d9e,1258946.4823501941
2646fb5c7,5392052.282309541
26477581f,4429311.883469738
2647b81c0,5248864.643091074
264917b62,2435655.60646045
264d19466,5170643.530589944
264e0aa6c,3457727.8543067137
264e0ee94,2565774.022481822
264e8014f,2349900.1736672157
2650c350e,1490245.8307540112
2650ceb91,13101023.442616092
2652ce76c,3934433.3458978306
2653017c0,4798154.523426504
2653de3de,4646515.407763204
26540cbbb,1861653.134805005
265c5832a,8631565.540427983
265d873f8,9935154.929820014
265d93632,6659531.757385144
265da8261,6893216.35873674
265f53d58,4026424.4587977924
26612c743,5743909.234883233
2661c00a9,2323490.8772631697
26628da50,5837435.020231506
2662ea6c2,4482730.911522885
26633624a,1493989.7949005757
266377d4d,5448954.983608604
2664047eb,9591462.312559074
266418845,14531848.930425735
2664249af,2305428.4317448577
2666196df,1954540.071902263
266683297,11584003.92513578
26669d15b,1050461.5543679579
2667412fb,5335854.610576853
2668138fd,3207059.3726618816
266d58193,13953081.879089309
266f51764,11147049.279090501
266fd13a0,3041136.292284615
2673ade89,1747044.8450990685
2675f8cc0,11610846.602536704
267618d0c,6846524.366156754
267b48663,15686592.462551916
267b4a24c,1392935.886212474
267e843ca,3695625.136635398
267fc86e8,4094895.389911821
2680a5a99,4700193.664449596
2681a1360,1417275.567183147
2681f305a,6596147.873690811
26852822f,1410829.1335228279
268606231,6605224.810452866
26877f98a,14015881.463238908
2687cb803,9909997.340725927
268a9409b,2662446.1095597683
268b385b0,2540663.6953396215
268bc0b6e,5889930.091548617
268be604a,8347035.523365791
268ce9529,2993685.949306996
268dd8419,9789161.094825143
268e4ba43,3840893.957290954
2691257e6,1174733.0709806706
269326582,2382859.122545513
2694b6c40,1591747.1480701775
269526c65,8084140.0545065245
2696a5cb1,4884507.278558872
2696d356a,1502862.3450028673
2698d9ded,1757554.4749509755
269ae597c,4694054.046331269
269d5aaa6,2308914.4392956872
269d5c824,10363508.38268116
269d6ec5f,6556462.363670226
269e218a3,3078943.555159257
269feb2b0,5297120.3005121555
26a23a4e8,8588657.31365425
26a2b8fde,2608700.081773039
26a6b28d1,4010480.8204973442
26a6eec3f,1270299.9977430261
26a9d658b,2628266.7800136227
26ace3415,8627787.952778898
26ade68ae,2450264.345298799
26aef0a21,4384058.753559406
26af235e5,1126292.7287963515
26b1505f4,2699128.959580725
26b58daa4,6427989.804956889
26b5ba490,2006656.7723699464
26b665b2a,8624411.199252851
26b670ffa,6703584.377991328
26b68c961,1745725.9615790725
26b6e1f28,2079236.9274076861
26b71a7aa,2804607.7308700476
26b759fc5,987292.238824033
26b91a1b8,5406337.638917593
26bba7f2e,549872.863196708
26bcbafba,7326547.953966862
26be73845,8978159.83878831
26bea700f,4347021.636343621
26bef22d5,3720902.632131388
26c067405,2045245.298121609
26c2ed147,2187797.127065006
26c3e874b,6484064.672353446
26c4b726d,4814672.774302295
26c5b7e11,3778193.5242652595
26c60cdd7,12207639.724595372
26c6ca605,2789812.5986390603
26c80b82b,7296574.325732292
26c829c47,8419535.905599304
26c90b49f,7342836.455728355
26c97cbd6,2320148.0202706917
26c9c964a,9398012.921815725
26cb769e0,702676.359842123
26cc27f31,5764300.040671933
26ce9a4e0,5139067.430983754
26cf872da,1737670.6446565285
26cfa39ee,3786357.7805254445
26d1b3989,5150853.430720725
26d1b4436,14413823.498719474
26d449a01,2526406.2779548215
26d48d0ab,6669609.923902828
26d5b4908,5248181.452584376
26d948036,15743484.21252499
26da0af87,3812045.598809331
26da15b64,4626164.941373864
26db48e4f,5842382.44180815
26db70aa8,6240010.857064163
26dcad4d5,8148405.743404961
26df328b8,5743909.234883233
26e046ba6,7027106.25629957
26e13e5c8,4224432.9650961105
26e186399,1633658.9921781514
26e21ce9d,12502410.457893284
26e2ee90f,7391715.367882497
26e460b06,228979.34998510068
26e51f4ee,2051924.1461179464
26e618b6b,6845100.498499477
26e85a594,2900151.9417380407
26e8868ea,12340325.893940544
26e9f2177,491375.25556392653
26eb22abe,989711.7606757447
26ed5463f,6664120.5702610845
26efaa069,5916579.719611255
26f3d35f5,1406572.205555558
26f538775,9491677.294969779
26f66df3f,7327625.894918061
26f763fcc,407996.6913285713
26f7dd7d4,662026.2540624393
26f9c26ff,3413238.644969179
26f9dc7fd,1224655.1093675876
26fa4c5fb,4018127.4307209235
26fb322d7,2348799.5890603047
26fc8dca1,6455403.142735073
26ffabb14,2500572.590797896
26ffdee87,10409962.39673281
2702fa2b9,6594451.35680535
2704500d5,3812758.846156263
2705f55c2,615286.8011690642
2706682df,7054927.058385432
27099f096,2013006.4590973754
270b43958,507678.8265932158
270b73c9f,3126285.3503987635
270e80989,5985423.266948051
2710165e7,5490233.0025546225
27104159a,13482335.220049538
27105e196,2354303.849992528
27188e6c5,2252114.0778623945
271972c9e,3728473.150469876
271da8f6f,123815.14281432034
271e18a73,4411429.35977906
271e1f64f,14402342.164767941
271ee98f0,4188253.7655686536
271ef7770,2575072.0554384566
271f541c3,1961650.3678092412
272014840,12461263.603968516
272057e19,608572.9019267316
2721db6ca,4816637.226982374
2721eb4a1,32341351.257963184
2723fe5a1,806564.5984953676
272459a7f,1090495.80531307
27248d83c,4483925.218251994
27270c777,361121.06543162954
272798c72,2338106.287438219
272845cd4,3053432.2157272124
272afc845,5768365.386616878
272bbe4ba,7915720.885117664
272c3643e,2162058.9945848766
272eda031,867854.6623140067
272f439cb,2389012.780504332
2736b591f,2740714.4169713994
273700ce1,2005142.115645511
27383c4d4,3892138.4385216148
27385862d,12282944.989956403
27387fae2,4897475.223101884
273937f65,918673.5017636989
273980451,4464435.896517232
2739a596f,1542515.8177618259
273b0ac81,2016849.7588400133
273d91fba,6085847.531057611
2740ee20e,5509938.407866633
2745d51bd,1813454.9186547478
274714d57,5088914.816332687
274780cd9,3489983.094243766
2747875dd,3591099.7968411194
2747bf4bf,719822.7309199533
274a4ff0d,3143746.7915823287
274acf6be,9244109.48588833
274b3d663,6887658.403511769
274c601c2,1753223.667544317
274d5cd68,3992015.7546769744
274e2bcf8,7658814.543014351
275053b64,6028115.461992915
2750e4db7,1321674.5316694279
2752ed092,2149685.6676338036
2756a74b8,2367361.3602805687
27599cafb,6199527.190388265
275ce07f4,10718602.926655924
275cee343,9356817.800366279
275e85b16,792846.1222233195
276154d38,2213679.556862434
276397271,6151926.885710388
27639df79,1639384.436517087
2765a2cfa,1118591.595467153
2765ab079,12335751.551441943
2766ce6f9,4890869.964754203
2766ff21d,5931427.945142351
2767271b6,5850199.094615716
27674b381,5069577.361446582
276908bfe,4634630.905693181
276a7c77c,10777370.65550414
276cef6bd,785715.7345308983
276f7073d,3736121.920580463
27702091e,2493332.6337292753
277109a74,7027311.327233754
27718f8e1,5607115.336498761
2773be88f,1910334.0706600656
2773e14a4,3130834.013441691
27747bd0d,2416251.493582268
2775b2be7,12497008.032997403
277a4267b,2089888.3714461657
277b34f1f,16772369.789217519
277bff1d5,2301909.1183714364
277c47a7e,4712181.772015052
277cc54fd,3143667.8827320775
277ed7815,17756244.94594148
277f64d4a,10304237.534824856
277f8f397,4792366.914018491
27810678f,1402092.9566494776
2781f7782,3950408.9385863836
2781fcd46,4808093.745932383
27824e3cf,3868747.4587095557
27831f7fe,1229679.0750721777
27833b55d,12537967.132493997
27850385b,8121754.066493097
2786d4272,142982.8313012612
278858449,13773716.000371167
278b229b7,4047009.0389754865
278d84d68,11995288.219045827
278da66f4,4765844.369647389
2790295c6,10258670.379188813
27903487e,3601370.2595827146
27918a8ae,8118721.467762271
2792deba7,4613881.477767363
279350797,2929368.1186434
2793e6162,9324471.028722763
2797ddd18,12098650.573493667
2798d6ed8,3681312.515154753
2799c0cf3,6424637.667903545
279abbe43,2766494.9328805627
279e25c78,6637148.562749579
279f9394f,4055234.8891181434
27a0809f6,2505644.497344237
27a29f769,2806031.6648246096
27a57280e,1636709.5726889155
27a59752e,23552434.139150657
27a6ae349,1386405.6472297562
27a7062de,372034.6067543006
27a89e1e5,9764519.296016961
27a903277,1362808.235990632
27aa768f1,2596628.7247383054
27ab228f7,4333959.697395566
27abbbee8,2481046.964472084
27ac7de01,5074244.463867755
27adac656,3140202.5941688116
27adc956f,1619876.0301463488
27ae3f62b,1663652.6694822302
27af67cae,4208710.046161936
27afd7d89,4712181.69123484
27b07cf1d,1925755.6669358348
27b1771fb,1826343.2271365689
27b189acf,4377286.766003007
27b2e921f,1792347.3284425922
27b3bf752,885225.9536713006
27b3eb2db,8308050.774970532
27b4b6a71,2074143.3939523506
27b5d1eb4,2248891.813823357
27b6d2497,4065601.2573887995
27b6d9f75,3750463.119802431
27b805098,2146923.6633651922
27bac3211,6324556.565553336
27bc61507,527767.8892277782
27bd48d65,5135572.4964670455
27be5e005,3267334.7890668884
27bfb65a9,3180710.472428915
27c1d7c25,8733135.355260145
27c3e3a2b,579443.4535183865
27c422c22,11187734.882588223
27c463253,11684222.699703109
27c5b362d,8436107.464819256
27c69fb1d,9846969.182266086
27c728c46,1706592.9363388144
27c85f857,5938075.565375051
27c95fc12,5016646.94200909
27c9e89a2,3512857.195108782
27cbe2a78,4823506.357401818
27cd0e586,4405275.918652228
27cdf274e,5461422.97658258
27ce07c4f,11110816.44767332
27cf1e7ba,5855501.169881888
27cf2b44a,5130071.245175038
27d071dab,350240.14335315407
27d134190,1803436.9179648813
27d2bc745,10985606.289628055
27d33c686,2564461.800640639
27d61a15b,7289649.890968768
27d7098b2,1664084.8483596093
27d8fbf66,3334708.6530612987
27d99981a,3277927.922874402
27d9ffd28,1041747.7036978684
27daa6be7,798095.2537058252
27dd3b5eb,2824035.8239053683
27dd9d7c0,158032.05913457717
27ddd0703,13297021.70629217
27def6ff2,10547805.759189973
27e2b2874,797115.7579417727
27e3667b4,3189863.861156243
27e384354,2940913.1951146508
27e4d48ad,2442870.6885472937
27e7be417,2345558.2283091918
27e7d0bb6,4388519.5806783745
27eab302b,1719911.373053696
27eb0cbef,1829614.3394132133
27ee3285b,16011136.796525965
27ef662e3,2207474.6256334526
27ef6fec8,3340063.1671758923
27f0025da,1221794.2833821562
27f25f58d,4572321.663656792
27f2cd3cc,3576916.664687924
27f523935,5890761.033344474
27f68d7aa,3799855.2304811985
27f7b8781,2977754.407955567
27f9e26c0,4977723.288409014
27fbc6e6e,2490223.034834898
27fcf4e40,4827889.408740223
27fe58418,9418741.685191572
27fea0096,1546353.5326221827
27ffacc61,216210.53316734242
2801180e9,3636795.716874369
28039acb5,958306.5924679206
2805e38e4,2631329.4256784786
280940ebe,6114506.946229895
2809adc2f,6728402.341610479
280a065e4,3764382.6248205598
280c6b05a,5068463.011176986
280fb5fb2,1837970.3360072516
28113acec,1512292.18471654
28120e507,9497774.321609255
281284d6e,6170690.952013156
2816d4612,7626690.665000985
281a4a91c,545639.2953960802
281a596bc,1869668.6299447052
281a9b741,5867102.889463255
281b0d491,7598687.406082424
281cea110,6634934.245183643
281d2f1b7,5571079.298029453
281d76056,1606176.1849399752
281e3e895,1919655.3720773705
281ff0b00,3501703.959825363
28223fb22,5171286.414519288
28226b7e9,7144384.219541631
282288563,1746677.4238022699
2823f55e0,4418650.150717738
2825355e1,6421305.306018839
2825e385f,1679496.0761501272
282822d4f,1947059.2452633935
2828e1777,2629708.621587064
282946efa,1310261.0868339185
282ab5da3,1418906.3864878158
282bd7f91,1890393.1400232294
282c74882,5159062.2300908035
282cab36f,246003.84590992093
282d1ed35,1836093.4885123973
282d514b1,11932279.528959842
282f2ca6d,4134477.190067645
283183b81,8306469.611455385
283235288,2882002.478369237
28323c051,3790220.0060116434
283252786,882552.7669085889
2832839d1,1054279.9761135299
2834a318d,3975512.9878206346
283556801,2222819.0308390534
28357c12c,9847556.899610601
283748b30,3306589.012543273
28389cb55,17754677.37682726
2838ea39f,4038840.1557601374
283984d5d,9875221.99031382
283b2c0ad,8125193.365492905
283c225cc,5540322.3204387985
283c9218a,5850942.49240319
283d48021,5076804.885547175
283d9017d,2553213.077520956
283f5a322,5219853.075416365
2842e1cac,5918973.377974351
28444cf9a,11932700.95538655
2848c6c0e,4849840.420234809
284975b0b,6066148.384651343
284977737,4403113.901930041
28498eb42,1148501.2954273394
284aa152a,8119567.592477628
284d5fdb5,2107184.299323975
284e696fc,3521372.4429492
284f8729b,9704070.627357325
28508c485,6568925.643398008
2852b1a9f,2914090.233476441
2852b8a6d,1707415.2047771455
2853135cf,8878167.111795358
285347f3f,5572812.327407439
28550b18f,7106732.217238527
285763b94,8354709.235704083
2859948da,2098238.0000847448
285aada60,17976180.855781708
285ae4514,9244147.564994736
285ca703e,1054279.9761135299
285cb383a,2162843.0086813187
285cb65af,2281930.81287183
285ef8608,12467404.535254648
285f32c12,3454837.7000156567
285fd3622,10074848.647895506
2860d88c7,2395439.518491636
28665a42f,8867187.696593711
2867c5638,1772226.6043486188
2868edb6a,8960206.836111229
2868f6fe2,5607115.336498761
286d04d56,1030908.0721348098
286e359a0,3733341.902321181
28706ba72,4503403.798214231
2871a4369,3305056.534607278
28723ce7f,3222609.301959026
28732da50,1908441.5159699002
287387999,17734356.412079602
28744cdea,1202533.081038016
28745cab4,868257.3316202705
28749bfc3,6333309.042467198
2875f1bb9,3416999.258449349
2876db2f7,4345315.5410713535
2877ea40f,5645709.892915751
28786fafd,3076660.173004941
2878bc22c,10257871.335723277
2879e4b25,2049866.9219134853
287bc3414,822809.1007918658
287bcf5dd,8519991.93525253
287c6e9c8,579443.4535183865
287c7718a,7783095.858857505
287ccc3c3,967833.7645602383
287d524fe,4248170.045266758
287f5d147,7540133.15722692
288148459,615286.8011690642
2881a13c2,3862347.856743484
2881b145f,4442955.913565624
288252832,7338339.159131421
2882787a6,10181927.043137401
2882aa36e,4442183.5094765965
288563ccf,8593551.754429964
2885eb94f,3755049.019295083
28863bfea,2534213.990384817
288a2d347,3734409.1107505835
288a8e0ca,1499025.644481541
288b29f41,12982062.587739157
288b9b62d,728538.9448677335
288bb5c45,16011136.796525965
288bc16b3,6626704.414157725
288cbdead,1632977.3417140176
289055167,2913868.4451872795
2892fe70f,12866247.201717373
28948376c,2408185.120492207
2897070c2,1460288.774413777
2897ecd2a,3649271.618175824
289abc062,5896281.811801693
289ad21e3,3022419.914923697
289de535f,4754349.584828286
289e5330d,2344198.355133518
289f47fd6,9398229.096800871
28a355789,976054.9277250684
28a701305,4563342.990281851
28a98f639,2285579.392060501
28aa258fc,2326794.497427293
28acb21a0,1529155.9332628937
28adb7d7c,5414298.965787233
28ae551b3,32697887.16631342
28aecab7d,1145096.7767767478
28aee1857,6373996.1664098585
28aef700c,3343413.6561732218
28b040918,4359339.246441139
28b0be985,372113.46685505594
28b251f92,4851312.92436293
28b348961,3288256.992618185
28b4654b9,4368932.313349009
28b4973e0,991457.7515987307
28b765a5f,4344791.180739602
28b7c8966,4166635.8839233234
28b808f8b,5524507.420880363
28baa131e,10053899.009106636
28bcbe906,10428474.395224255
28be0a348,12028930.41972278
28bf4c189,8033442.717097318
28c013164,7590479.735338258
28c110d64,1391778.2418957665
28c1bc8e2,1764407.3704072416
28c2ed99f,1224655.1093675876
28c79d153,2902218.5819741827
28c7b6ca4,13982761.185803605
28c9f26b0,13726749.66037566
28ca65458,1849388.1731352683
28ca74286,2510424.493357903
28d09c201,5290701.237687254
28d40b862,4461931.318906212
28d804da5,8761617.493254177
28d826f01,1300477.6896268434
28d9fc4a5,3836281.5376202036
28daba323,7945144.846699041
28dd9ce31,3245523.751808815
28df16296,912359.0918366837
28df782da,7222433.03561395
28dfb08c3,1009749.7363443559
28dfce5a1,3719981.995141032
28e7557f8,6046004.252711683
28e77d6fb,2578025.660253304
28e8fe9e4,2714719.666848433
28e948d66,5000478.691106804
28f2a49fc,7532304.332417616
28f4b02a3,395198.2840765119
28f5cfe64,9972304.930304863
28f7923f5,1102017.312148293
28f8155bc,1325515.584771766
28f8aa761,5948155.816403894
28f95fc85,5025810.362585435
28fb22f31,10838748.545561276
28fca0ddd,3516742.4372773464
28fd2bfcb,2877217.600075664
28fd32d0c,3849944.744013862
290176e9a,1677988.5982971296
2901a978a,6540124.0779327145
290345231,1953359.3236566402
29035e0f6,2205739.174606135
29044908c,9164821.969517067
2906379fa,7556422.144361264
2906d3a43,12230794.766464435
290ba9992,1164591.636160252
290c5c7e9,6105638.844859714
290c9a63f,16772369.789217519
290f347bc,1820336.5858377703
2911038f9,2199534.100325893
291404d66,467624.3695903382
29145df18,6436564.336392891
2914d0c11,694842.9542792287
29164bb43,10196101.520635115
2917d1951,1440004.1825667596
2919237a3,4896890.2763679
291d574d4,7847640.695761851
291f6d74e,1682931.4493450632
29203ca4d,6658947.866754214
29244cb8a,5294634.432716276
2924fc763,8644650.141976045
29262fe7e,7872369.323770648
29264f900,1170747.4395756454
292abe79c,1016097.6659051074
292bd7df9,4723795.6244754335
292c39c4d,1501088.0068268152
293131071,176973.65075085926
29337a4af,679940.2919351358
293380df9,4048112.6998804617
29377fb2e,2653944.1470781257
2938aaa18,1919751.8182717396
2939e4bc1,2028067.906217982
293b47bef,9847556.899610601
293bb9f5a,4338221.967999923
293cdc3f7,1696770.7224380884
293d5b0ed,626626.4547130509
2941f8c2b,3173207.138769596
2944531e3,13080077.788897617
294568802,3552608.2297221245
29470a2ae,7873607.4315472655
29472ce20,6849026.458258063
294767e84,2496092.4873336335
