ID,target
22b13609c,3202669.172619154
22b1fc038,2165496.681921261
22b220e35,2021332.5802583245
22b333bd5,2571953.049182515
22b4058e5,3343306.6254140255
22b44468b,6299999.142429462
22b448c66,1925731.0502720794
22b4b3553,3793990.3221431896
22b52c966,3431088.896931466
22b563ad7,4545565.733346061
22b59796a,2280199.6077889604
22b602561,3125184.039085427
22b76afe9,2140308.933693545
22b799cc8,3653599.6219508313
22b93ea7b,4545565.733346061
22b9e6089,4319385.178016566
22ba881c7,1415426.9463737202
22baabc36,940349.7701402955
22bbc06ab,4034238.752508661
22bbd5b8f,3560239.7188474475
22bddde79,1793365.2174648684
22c21fa5f,3365706.284752498
22c37d490,7226570.779418497
22c3830f8,4034238.752508661
22c4fcbd0,4090393.199754464
22c754034,3590416.3674241924
22c96ba36,4512273.943304819
22ca76543,5664144.225038731
22cc5541f,2207014.161227724
22ce40aa5,3591640.6685803677
22cee6537,4084415.1558871316
22cf0cf23,4119339.491964229
22cfc22b6,938328.5049728007
22d27305e,2397140.354391604
22d2c2227,940349.7701402955
22d35d18e,3167056.4915210656
22d38b936,4319385.178016566
22d3bf578,3886279.50071495
22d426be3,2739017.829108427
22d4455a2,4119339.491964229
22d49ab93,1975592.6648419537
22d5533a6,4448723.867978587
22d7a451d,1729051.4907676312
22d85e1cf,1020745.5936520328
22daa12c5,1039849.6055421905
22dae413c,4119339.491964229
22dda13ec,174709.37817882764
22dfa1639,2699360.152460783
22e30488c,3627285.2777219936
22e4e6b81,4448723.867978587
22e519ceb,4748038.302011487
22e550e37,2301273.4588297536
22e551ef7,4119339.491964229
22e616cd7,4525105.796792732
22e6e3aa8,1944043.482231227
22e831e1c,4119339.491964229
22e89f51e,3793990.3221431896
22e8c6452,3755122.9020017497
22e9f8397,4230003.154877542
22ea47a03,5037295.7638995275
22ea80902,1562414.1930926512
22eaad9a9,2534322.736870727
22ee2b3ae,4119339.491964229
22eed44b3,2082104.0194667112
22f1230e6,1913131.492193186
22f2b5733,4119339.491964229
22f32d5d8,4119339.491964229
22f3f6079,9117110.068472007
22f4cfe41,1102660.8047659064
22f6fa925,3166570.2258240012
22f78d9c2,4448723.867978587
22fc2f912,4634286.812305559
22fc4965b,2184975.3146729977
22fc5f4ed,4119339.491964229
22fe24b66,3589956.9570432147
23012a559,2035968.6769358527
230182293,1616484.8380281932
2301bc65b,2953409.470400169
2301e9f38,3217724.7535904343
230496768,4119339.491964229
2306d6719,3545721.2013792642
2306dcd63,4119339.491964229
230bb45e1,2319673.125339997
230d48791,2781826.8209792003
230d88198,3301698.779111108
230f17bfd,3794549.0150695452
230f3261e,3167185.3800571375
23123a968,4034238.752508661
23131b6b7,2908743.384686482
23134d37c,4119339.491964229
2313a995f,752470.3005977375
2313f6cf3,693766.0347416092
23144d63b,1715525.4172540982
2314b4d0b,2660075.071120517
2315e2c3d,2736816.8596257586
231a42477,5060224.35633419
231b0ff2a,2165496.681921261
231c219ec,4119339.491964229
231d806de,2140308.933693545
231e582e6,2138197.0000389125
231ea1df8,2781826.8209792003
231f1f836,571202.6908037891
23201af2f,1874535.4253467035
2320e0340,3560239.7188474475
2320ea5cf,693766.0347416092
2324719df,3230004.9420075263
2324e3a12,3167056.4915210656
2325b7070,2437875.0004225774
232660c48,2247456.9600154674
232c4d3d2,2977188.1692223856
232d64a9f,1443641.5856729713
232e69fd3,4119339.491964229
233041563,5175189.829583628
233369caa,693766.0347416092
2335284e4,8933586.72898391
233531b53,4179382.9873383227
2338659c2,747043.6738029959
23393d283,3021910.807026113
2339870e7,3180147.1665452025
2339b162e,2215740.7269022684
233b5e629,4590132.372587579
234060918,1717096.3639329704
2341594cb,2340189.2211517114
2341e30fb,4748038.302011487
23443a85a,1575759.9510252872
23450b58b,1932130.8771750287
23458238a,5301584.277084133
23495b827,3187118.8179319054
2349c87e3,1547305.2410241459
234f78b99,4119339.491964229
2351b5572,6994805.691386667
23532f24b,4448723.867978587
235352087,2526050.9977134527
2357fd36e,3053727.1759392726
2358b15a2,2512328.1597018307
2358e3d67,5175189.829583628
23599314a,4119339.491964229
235a467ad,4525105.796792732
235a55e69,4337343.994280919
235b582c9,4525105.796792732
235b9cf9c,3925681.787776618
235c728a0,3794549.0150695452
235d5525a,4319385.178016566
235d6b7ec,1932130.8771750287
235e00b01,4119339.491964229
235eb13f4,2977188.1692223856
235fc2007,1662389.3751691105
23600f60a,4692603.828988578
236066008,2400079.4847106044
23608005c,1573158.5559098606
236169134,4119339.491964229
236340cb3,2140308.933693545
23672258d,4448723.867978587
236a70002,2656374.8527522474
236b74d51,1233419.5249146454
236bff8ac,1552067.5353409045
236d2c19f,2977188.1692223856
236d55a7d,4119339.491964229
236ecdd86,7373872.5059228875
236ed5e99,3685671.26874517
2374212bc,2038424.8160852375
2374e5deb,3167056.4915210656
237501f1a,2140308.933693545
23751f023,3798710.281749559
23756539b,3341080.825265855
2377deaaa,4902528.794208923
237aec5c8,4319385.178016566
237c779f7,2053329.473777654
237cf751f,2426282.4622382177
237f0960a,4000035.9122222015
237f84954,3793990.3221431896
237fc3c5e,5297310.86629426
237fd2397,3680990.0551219
2380fa8af,1855098.984605681
23815332e,2241625.1414951175
2381b51cf,5826265.0954140425
2385b7b1e,4525105.796792732
238620a30,1602258.549576409
2386717bf,2196372.4325062684
238be0435,3049074.2481575254
238c7a234,2662846.088294786
238edee6f,2660075.071120517
2390ff740,4418258.012068799
2393cd806,1412313.9870911096
2395c705b,4319385.178016566
23970ab3b,1836213.1085721578
23978e134,2223657.0662767403
239844316,2627931.524023083
2398cff86,1981257.883084752
239a1345f,4524394.090247106
239a2a713,3793990.3221431896
239a874c2,2290939.672606897
239b787e7,4776953.217843423
239d13215,2798696.089455746
239f15cfc,4119339.491964229
23a05deb0,1341666.1395099193
23a0c6302,5203969.148503976
23a382edd,1532294.787182861
23a3e7941,473734.4897137931
23a411445,1585468.0685008888
23a44d044,5725190.767349472
23a58640f,3021112.4425905175
23a6d476e,1911194.0740667218
23a738a21,1506051.2739449744
23a7cd945,1020745.5936520328
23a9f3ece,1843895.741883751
23aa021cc,4448723.867978587
23aada23d,3187118.8179319054
23aaeb58a,2844338.9801529013
23ab5f296,3545721.2013792642
23abf08cb,7012219.775448822
23ad2ce13,3717779.9361848608
23b1d0070,3294206.2400390985
23b2b2557,4119339.491964229
23b3ed489,3167056.4915210656
23b535f07,2621563.6511302465
23b6795f6,2140308.933693545
23b826558,2510860.1801580326
23b8b13f1,2314197.826154088
23bd515ab,4119339.491964229
23bed03b2,4119339.491964229
23bedb42f,3793990.3221431896
23bfdc6f4,4034238.752508661
23c04ebc3,2069643.0402051546
23c05cb92,2557576.871991384
23c1342ba,693766.0347416092
23c1ad674,1201178.449841757
23c5a3a9f,1056887.3388943186
23c76d8df,3743832.9548925706
23c793068,4119339.491964229
23c7fa058,4119339.491964229
23c8701cd,4846774.401033771
23c93eec9,4319385.178016566
23c991103,4448723.867978587
23c9911aa,3574762.7159515596
23ca27199,23295950.17254762
23cc72ccf,1449720.733610053
23cd858af,4267545.488729094
23cf7b4ad,4550273.333567918
23d072a2e,4448723.867978587
23d2aebf3,3397034.0988401314
23d339379,2013057.6715270781
23d3f56a5,3010858.650895163
23d419352,1323058.0052759035
23d490f93,1679761.0126528437
23d6af70c,3405957.037965675
23d6e5e28,3267232.2123307018
23d7fbd70,4090393.199754464
23de5009a,1831713.7092644267
23dee9701,3992076.3297129683
23e1b8a33,2336512.8272277177
23e427948,4480020.826651391
23e53c390,4448723.867978587
23e62840c,3641548.061285574
23e677afe,4034238.752508661
23e7668c8,5088494.315999816
23e7d8e31,1934304.2403405986
23e807b8b,3463946.6836027447
23e9b8ae0,4119339.491964229
23ed1ee37,4119339.491964229
23f01714d,2086815.4536471309
23f1f2374,3428037.798887919
23f2c09b0,2953409.470400169
23f432687,3213617.148263657
23f46a373,2953409.470400169
23f4dd69c,4090393.199754464
23f5b50a7,2789756.6758952294
23f5e21b9,2393101.3336911458
23f6e76fb,1679761.0126528437
23f6f28a6,2140308.933693545
23f70f9b1,1083137.0356740835
23f97c275,4448723.867978587
23ff035fa,4119339.491964229
23ff7a7ab,2267010.959881617
24002278f,4034238.752508661
24064b0c5,2968343.339559119
240782a61,3794549.0150695452
240837c57,693766.0347416092
240946327,3794549.0150695452
240b4006d,2733580.933864676
240c33f62,2140308.933693545
240cc612b,365014.35346811305
240cd2bfb,4119339.491964229
241241a4e,2989976.7499865512
2412e6079,1020745.5936520328
241321c2a,4819927.312744893
241478c58,2660075.071120517
241551220,2098808.339020516
24172766d,4635788.176255303
2417f3362,693766.0347416092
24182381a,2720450.21156316
2419e08dd,2975172.4435827606
241b04359,5899787.957266001
241da1338,693766.0347416092
242087b37,3591640.6685803677
24209a24b,3167056.4915210656
2420cbbcc,3857402.212194661
242247648,4034238.752508661
2422ad30c,4319385.178016566
242343b4e,1020745.5936520328
24245dada,5462029.157863463
242647b59,1330385.8327475942
24273266d,1043876.3068829079
242d6bbe1,3560239.7188474475
242ddcea9,3545721.2013792642
242df088b,1777685.8833889503
242f079d2,1140791.486754805
24333f32c,1020745.5936520328
2436f3e49,2491848.12122475
24371caf2,4034238.752508661
24373e8af,4119339.491964229
24375e40c,4851085.391940564
243a8ddc2,1020745.5936520328
243abb0c0,4119339.491964229
243ecc0fd,3353602.70648975
243ed7b93,2072849.9639454167
243f64c72,1108979.2143087485
2441fe627,3479915.3846376273
2442077c8,2217328.725035863
24421e0da,4090393.199754464
24424276a,3463225.691903559
2442f4734,4448723.867978587
24460f0e7,4791309.014937551
24466e410,1959941.4169164037
2449223d4,3591640.6685803677
244a71d1a,2871822.457722674
244abb66e,4119339.491964229
244be2796,5413600.631898586
244c08c50,1951760.868920118
244ca2541,4328684.108921343
2455cf95f,4119339.491964229
2456a16e7,2953409.470400169
2457117dc,3447645.1518720137
2458d0482,1979222.808172558
2458f3143,4119339.491964229
245993eca,3798710.281749559
2459c9849,4726904.853107842
245a1ed2e,5725190.767349472
245ab4fea,940349.7701402955
245b78841,4251393.429474571
245bd3927,4119339.491964229
245c3070c,1348764.5191862865
245eaf5d2,4849136.844295457
245f82a0c,3586367.5948686223
246228b01,4322083.808329288
24624ee0c,4119339.491964229
2463eb15c,1500842.4634862235
24657979b,4034238.752508661
246683bb7,771815.4362709853
2467eee91,4525105.796792732
2467f5eab,5725190.767349472
246880dee,2520661.9902593642
246ae8cc1,2781826.8209792003
246d6ca6c,1884069.7502211048
246d992f4,2040809.7530433629
246db2d8d,2317615.579949733
246f5148f,2667611.3739819895
246fbc692,5239636.790523365
24741d198,3545721.2013792642
24779ecbb,3352559.945305673
2478800b9,4119339.491964229
2478b519e,1679761.0126528437
247fe2c31,3793990.3221431896
248079b75,2781826.8209792003
248082ea4,5725190.767349472
2483675a8,3167056.4915210656
24849b911,3895390.9575030208
24859e240,693766.0347416092
2486e1c9e,1979222.808172558
2487bbb99,2832992.260901572
248a51f53,4119339.491964229
248c1c92f,2977188.1692223856
248c9acf2,2009182.6931808211
248d1a7e3,1222542.9595935468
248d20ba0,4119339.491964229
24905b4e0,4034238.752508661
24907dc5b,1923049.5034590338
24916cbcd,3143370.0387324584
2491a54b5,4448723.867978587
249414128,127174.18101921679
24947d246,5175189.829583628
24991e1a7,909224.1574566605
249ad998a,4161587.813651863
249b0e6f0,4119339.491964229
249b8ec0d,751619.1045810668
249bd734f,2269073.042913874
249daae12,693766.0347416092
249e417ad,1395042.2008178367
249f107b0,1292173.142431079
24a01d684,3794549.0150695452
24a0ce59d,4697266.007153471
24a131666,4448723.867978587
24a176049,3404330.263942849
24a1dd2e9,2660075.071120517
24a4e967e,4119339.491964229
24a4fdb10,1705136.1220885164
24a9a792b,2554501.08724028
24aae67f3,4448723.867978587
24ad10a70,3145083.4506581165
24ad91524,3409050.338597875
24ae25ff7,4214691.45883078
24ae65845,2437506.6715432205
24b1e42b3,3895390.9575030208
24b27f3c6,3140129.1386494036
24b408102,1997767.1605311604
24b557427,1928236.8453655625
24b594809,2129043.6683403947
24b9ab25a,2290939.672606897
24b9e6d19,1505983.9530680776
24baa82d9,4119339.491964229
24babbdec,4230003.154877542
24bb2e096,1480545.264798441
24bba714f,467896.3833095792
24bbfc795,2527780.5721130054
24bd94b3f,3946280.698779255
24bdf7ed8,4119339.491964229
24bf56afb,4119339.491964229
24c31581e,4230003.154877542
24cb881b6,4480020.826651391
24cdac1e3,4119339.491964229
24cfbcf56,3988248.106791031
24d3f0a6f,3694692.118843386
24da8051f,2493348.2949789977
24db73123,490635.0772245464
24dbed119,2359564.0700513707
24dc573b3,3560239.7188474475
24dd8ce83,4525105.796792732
24ddd0af5,3660106.7594089466
24de01a5e,4317106.757436297
24de6842b,1564128.2112570514
24e07daf2,4414322.715136171
24e2b935f,2566084.719122942
24e51515c,2093056.4461281768
24e5b464e,1208141.6943081445
24e959c8e,4119339.491964229
24e9695b5,3977736.1471411735
24ea75600,4034238.752508661
24ea7eeb5,2660075.071120517
24eabd74c,1780080.3317803943
24ed5dadf,1711084.088342379
24edd295a,2709254.9653902017
24ef355b3,4448723.867978587
24efc3c48,4034238.752508661
24f02e1f2,2628413.480240761
24f053fc1,4119339.491964229
24f248a64,1258648.1172374217
24f303f9f,2781068.371162871
24f3096ec,4525105.796792732
24f3a9bc3,1334492.453086421
24f3ee802,3534871.224008079
24f47b964,4281273.213933824
24f4c8310,5006685.269289855
24f51513b,3793990.3221431896
24f5e0cb8,3560239.7188474475
24f5e0ea7,4119339.491964229
24f63a864,3717779.9361848608
24f676fcd,3843431.0433373814
24f6c2ced,762959.6612605172
24f9e7cba,4438014.182512384
24fb84411,4448723.867978587
24fc3c374,4119339.491964229
24fd87925,2491235.9922438236
24fe03635,4119339.491964229
24ff4c987,3260780.3083709474
250255c5b,4119339.491964229
2503643a7,5175189.829583628
2504fb508,820389.3227340052
2504fd8a5,4311401.814919239
25050c1a9,1373034.2774698297
250562d2b,4034238.752508661
250a1dcfb,2094710.3057110577
250c458f5,304767.536517595
250c8e710,1503862.4983052306
250eea6c5,2015235.4715178728
25119adae,2446328.8833683203
2511f293f,4448723.867978587
251525f1c,4193069.126103983
251560e93,1742531.9790541185
251799355,1718064.6618408042
2517a6c2c,648127.2906983119
25185c828,3717779.9361848608
2519260c7,3199735.009104718
251941456,2338081.8076285888
251a7fffd,416631.8257185295
252094a88,4119339.491964229
252165153,6330477.59743621
25222205e,5667798.341498019
25254ac4e,3640232.455239952
252561f33,1822428.6003157147
252724f01,3875831.727786596
25275e79c,2699360.152460783
252822289,700558.5981313203
25286236d,4915349.381292563
2529eb419,2290939.672606897
252aa594c,3962928.6259325575
252ad7834,4119339.491964229
252bfd229,1804719.889296632
252cbf2e2,4525105.796792732
2531928e2,4090393.199754464
253336ec6,2226916.611299221
2533b86c0,1743113.1918270565
2533d0355,3435604.3722887184
2533fe15b,3506470.0339607764
25344626d,2797566.322245743
253a745e2,3581762.9810423474
253b5cf88,1527819.3185727673
253e8a1fc,5474225.207552947
253f3111c,1977405.3742603268
253f3353b,7396291.736647142
2541b2c7c,2872920.1820316203
254290610,4119339.491964229
2542e3f5c,3737346.7054968257
25447ab78,2925687.0153533863
25449126c,84255.09199475149
254494f6c,4032374.4799099653
254614acf,3566488.3926598537
254694b26,3916647.492245614
25478ecec,782861.5344175461
254820737,660536.8849445882
2549a438d,652996.0936579577
254aba8f0,3560239.7188474475
254d12c70,984161.8002454548
254e06a1a,4119339.491964229
2550eb8e1,3798710.281749559
25516bacd,2143965.1401172257
2551d0b05,3560239.7188474475
2551d4f66,4480020.826651391
25523d554,2448489.2531077294
255241d82,532213.7180164425
255304de4,3060520.4215163025
2553b7606,3545721.2013792642
2554876e5,4034238.752508661
255542c6d,3895390.9575030208
2555d7e4a,1078224.0660956425
25577fca2,1669369.4825454326
2559ecd1e,4034238.752508661
255a1afc7,4119339.491964229
255edf07e,4119339.491964229
25601d52c,4119339.491964229
2567d6bdb,693766.0347416092
256a83307,3793990.3221431896
256b98c8b,3418108.360294207
256be11fc,4346562.722177429
256c29b36,4453729.254108104
256ccaaeb,3078284.807029083
256df4ad9,4525105.796792732
256ef3584,3451120.7300357935
2572272e5,2660075.071120517
2575d1d2b,4119339.491964229
2576370a1,4448723.867978587
2577248a5,4162479.5414655586
257775836,4288977.436059616
25793f81b,2985733.176812614
2579a3996,3898293.077800192
257abd033,2124263.203468107
257b86e93,1161482.0755225958
257b9abb5,2306170.969509866
257c5e409,2873646.70176981
25801b079,4525105.796792732
2583c0c7d,4119339.491964229
2583ee68f,2072397.2613764107
25848b6f2,3789820.9204058503
25849d0f9,3867670.9760782407
25853c27a,2140308.933693545
25859f6ae,3551515.5286854
2587d0735,2174569.43156291
258894f17,4448723.867978587
2589079cb,2150732.323224173
258a3911b,5297332.553753238
258c92055,1292016.8445521002
258d770c6,4090393.199754464
258ea8afe,4322083.808329288
2590ce289,3577100.714663777
2590e574c,4916165.929683604
25985515b,3122053.936093101
259a7786e,4525105.796792732
259bf063d,3751622.681170454
259ddf993,2076546.34282226
259ef56ba,6458387.437651529
259f91556,3688081.5446347827
25a1da10a,2566428.5571405897
25a27aa24,3167056.4915210656
25a288db9,2158104.4543224894
25a585eda,5304338.772700557
25a5bdcec,1880735.35643519
25a670aa5,1868190.5216813716
25a82ea77,2913760.0931181987
25a8ef09e,2745155.923483951
25a9db5ae,2832992.260901572
25ac350aa,4032784.1759154596
25ac9fb77,4034238.752508661
25ae7ed2c,4893659.66049895
25af7b2b6,1787820.1829753828
25b1c39ec,3358308.313972382
25b58fbd4,1367157.8890621369
25b650c53,693766.0347416092
25b78f2ac,9639627.712554082
25b7dfeac,4448723.867978587
25b9816c0,5139694.428594827
25ba8258f,1805025.052691925
25bb6fb72,4545565.733346061
25bb6fccb,3927517.5193306296
25bc3f91a,2080146.3922950707
25bc79768,2503635.617500867
25bcda309,3895390.9575030208
25bfc0cd9,3148402.774996718
25c0029aa,2378508.61356595
25c08cce8,4448723.867978587
25c171918,2787073.799483799
25c33dd65,4119339.491964229
25c69d1b3,922650.6519918601
25c8273f6,2190582.243646325
25ca6bdf3,1625175.5630076507
25cbea087,5175189.829583628
25cc0c32f,2035605.1311525528
25cc0cfc8,4653676.346176524
25cc91f63,4491815.472055004
25cd34494,4322083.808329288
25ce71711,3468943.884773095
25cfc9b26,3705886.830831642
25d0d93a6,6063582.931387546
25d172fb8,3167056.4915210656
25d213066,1421443.7257383575
25d517f6f,1718696.0878396067
25d54225e,4119339.491964229
25d71907c,780946.3746018829
25d8c1722,1735563.8844172116
25d96b806,4090393.199754464
25d9cb321,3815321.0985265225
25da5d6a8,3120818.1652417243
25dade61d,9343233.888402274
25dcf652f,3620944.3460142273
25df4821b,7970694.087300436
25dfe0a28,1044446.3831617972
25e0b2680,4319385.178016566
25e12c72f,1020745.5936520328
25e14d3f2,3682120.1227792385
25e224d4b,999604.3846080309
25e26f606,4411006.965793175
25e4dd624,1253261.3720759219
25e570266,940349.7701402955
25e6cde2f,1545919.091118019
25e7b8d9e,2883849.159025668
25e7bf895,4525105.796792732
25e97ab10,3351215.9863960347
25e9977f1,2103650.139544865
25ea4f13c,5175189.829583628
25eca5bee,3294475.4378904975
25ecd7fe2,693766.0347416092
25ee382d3,2680741.5219806586
25eef7523,4322083.808329288
25f0e8707,2336512.8272277177
25f31c4d4,1020745.5936520328
25f3ead65,2920230.6710039657
25f444bfa,1028166.8036828359
25f46a473,5175189.829583628
26045793c,1364045.1813130882
260632573,5725190.767349472
260868541,3717779.9361848608
260949787,1195733.6536325067
260a1a8ec,3798710.281749559
260b33e20,2781826.8209792003
260c4a66c,4119339.491964229
260ca781e,2944910.7231960413
260dcddc1,1418124.4552031225
260df86d8,1038109.7745750451
260e5d94c,3967915.7683155867
261195f7d,3061014.046613466
26159b17e,2743116.7407156536
26163aec0,1952417.3159214715
261676253,1979955.2195745301
2616be4e9,2089984.5110751975
26186fec4,5175189.829583628
261995a1b,2250823.5384969837
261a56f99,4131978.725991361
261c2f8d1,684300.1524036473
261d15029,3798710.281749559
261e5f907,4525105.796792732
26202f8b3,4119339.491964229
2621a92dc,1487307.542186177
262365ab2,4109038.985504514
262569a57,3167056.4915210656
2626e401f,2268704.218565312
262743fbe,8566766.62069226
262b94491,1699792.6314535777
262d9f824,4119339.491964229
262f3be91,4119339.491964229
2630030d8,4119339.491964229
26307923a,3167056.4915210656
26318b62a,3435604.3722887184
26321b376,3895390.9575030208
26328baad,1932130.8771750287
26379d1bc,2226068.284088069
263b6044c,4034238.752508661
263b831eb,4034238.752508661
263bc27ed,4034238.752508661
263d7be54,3720494.269056921
263dfd186,3077751.6527250055
263ffaaea,5175189.829583628
2640604cb,5559351.955719371
26431c078,1789908.410603745
2643bb790,3798710.281749559
264480466,2316564.568344771
264576d9e,2094614.7344130906
2646fb5c7,3435604.3722887184
26477581f,3364139.434488869
2647b81c0,850260.4824955186
264917b62,1733002.74723931
264d19466,4119339.491964229
264e0aa6c,2981033.4191955286
264e0ee94,2470234.4722041585
264e8014f,3176416.7137343064
2650c350e,1826482.5307578533
2650ceb91,4145440.6868423577
2652ce76c,4021956.23685445
2653017c0,3167056.4915210656
2653de3de,3545721.2013792642
26540cbbb,1999940.0724347979
265c5832a,4525105.796792732
265d873f8,4247314.548688903
265d93632,4171605.62168849
265da8261,5377811.076579075
265f53d58,1599359.846186456
26612c743,5604893.408141262
2661c00a9,3976234.3900916832
26628da50,3456678.620749799
2662ea6c2,3536417.2088932786
26633624a,1410865.3158145098
266377d4d,3435604.3722887184
2664047eb,3167056.4915210656
266418845,4119339.491964229
2664249af,3942556.950280622
2666196df,2290939.672606897
266683297,3447521.513867568
26669d15b,1833536.1408067173
2667412fb,4119339.491964229
2668138fd,2117185.9691012027
266d58193,4034238.752508661
266f51764,4448723.867978587
266fd13a0,2841474.8998763
2673ade89,1020745.5936520328
2675f8cc0,4034238.752508661
267618d0c,4275960.782529195
267b48663,4119339.491964229
267b4a24c,2437725.471652983
267e843ca,2832992.260901572
267fc86e8,4119339.491964229
2680a5a99,3240521.383946564
2681a1360,2107602.7285550237
2681f305a,2171234.106028692
26852822f,1790373.1136787827
268606231,3885383.318134105
26877f98a,4715598.906844809
2687cb803,2977188.1692223856
268a9409b,713951.027141553
268b385b0,2184507.9646606874
268bc0b6e,2209762.0537038194
268be604a,4525105.796792732
268ce9529,1276128.9759654992
268dd8419,4032784.1759154596
268e4ba43,1929720.5319026373
2691257e6,2548540.754934139
269326582,2240537.269142414
2694b6c40,1599874.947393004
269526c65,1280053.8026751059
2696a5cb1,3793990.3221431896
2696d356a,1747396.9764641589
2698d9ded,3179234.5206924365
269ae597c,4119339.491964229
269d5aaa6,4119339.491964229
269d5c824,4119339.491964229
269d6ec5f,4034238.752508661
269e218a3,2155653.137613884
269feb2b0,1948033.7695647497
26a23a4e8,3095610.976147862
26a2b8fde,1741434.7848051388
26a6b28d1,3546882.84513877
26a6eec3f,1932136.984857664
26a9d658b,4448723.867978587
26ace3415,4034238.752508661
26ade68ae,2699360.152460783
26aef0a21,4119339.491964229
26af235e5,985836.0902995914
26b1505f4,3267061.326530009
26b58daa4,3060248.0912088463
26b5ba490,1911194.0740667218
26b665b2a,2290915.546285001
26b670ffa,4119339.491964229
26b68c961,2126435.54958576
26b6e1f28,4148684.11276576
26b71a7aa,1679761.0126528437
26b759fc5,3023337.5718754157
26b91a1b8,4448723.867978587
26bba7f2e,1098125.467703361
26bcbafba,4974676.709501766
26be73845,4119339.491964229
26bea700f,2144581.829740033
26bef22d5,4119339.491964229
26c067405,2311168.274506988
26c2ed147,2006796.53225474
26c3e874b,4319385.178016566
26c4b726d,3895390.9575030208
26c5b7e11,1932130.8771750287
26c60cdd7,4392993.895857225
26c6ca605,4480020.826651391
26c80b82b,2997022.0591657753
26c829c47,4034238.752508661
26c90b49f,3029812.367068505
26c97cbd6,2308733.2513732123
26c9c964a,4448723.867978587
26cb769e0,1328163.8422603821
26cc27f31,3323751.119061713
26ce9a4e0,2652703.588418821
26cf872da,1679761.0126528437
26cfa39ee,3169588.040191335
26d1b3989,3187118.8179319054
26d1b4436,5997766.529340811
26d449a01,2160593.1666956414
26d48d0ab,2867469.36908343
26d5b4908,1971573.8363540203
26d948036,4034238.752508661
26da0af87,1662389.3751691105
26da15b64,7519846.98479448
26db48e4f,4609007.365240847
26db70aa8,4341682.620141283
26dcad4d5,3344684.634067846
26df328b8,5725190.767349472
26e046ba6,5269672.21998478
26e13e5c8,3794549.0150695452
26e186399,2336512.8272277177
26e21ce9d,3560239.7188474475
26e2ee90f,3447243.519538151
26e460b06,567777.099716744
26e51f4ee,1735056.3899917444
26e618b6b,4119339.491964229
26e85a594,1341653.5311416485
26e8868ea,4119339.491964229
26e9f2177,240674.94820369678
26eb22abe,4158875.433475239
26ed5463f,4119339.491964229
26efaa069,3439369.1396588385
26f3d35f5,1597573.7825073749
26f538775,4322083.808329288
26f66df3f,4322083.808329288
26f763fcc,1999026.8750642894
26f7dd7d4,837488.2388455101
26f9c26ff,4119339.491964229
26f9dc7fd,940349.7701402955
26fa4c5fb,3998269.7938996353
26fb322d7,1743079.0169955785
26fc8dca1,2685134.9906161125
26ffabb14,2418981.113943268
26ffdee87,9906671.110877024
2702fa2b9,4448723.867978587
2704500d5,4119339.491964229
2705f55c2,693766.0347416092
2706682df,3677984.966723388
27099f096,2372695.312131741
270b43958,1430292.3507204617
270b73c9f,3895390.9575030208
270e80989,4279097.719189278
2710165e7,4034238.752508661
27104159a,4251393.429474571
27105e196,2481844.883628891
27188e6c5,2485330.649233042
271972c9e,4230003.154877542
271da8f6f,249675.9568390074
271e18a73,3817107.7227531816
271e1f64f,4034238.752508661
271ee98f0,5075074.772334014
271ef7770,2688086.725423599
271f541c3,4119339.491964229
272014840,3560239.7188474475
272057e19,1724043.559595367
2721db6ca,6784190.016323811
2721eb4a1,26421875.05616148
2723fe5a1,958207.5346729907
272459a7f,1975455.7898126678
27248d83c,4034238.752508661
27270c777,542343.5751023224
272798c72,1451773.754952049
272845cd4,2709254.9653902017
272afc845,4729707.6609861525
272bbe4ba,4319385.178016566
272c3643e,2463814.6867711
272eda031,1738941.7627024914
272f439cb,3798710.281749559
2736b591f,994153.5566741924
273700ce1,2359565.8252372565
27383c4d4,2626951.5284819524
27385862d,5999992.236536602
27387fae2,3187118.8179319054
273937f65,891462.6706699457
273980451,3794549.0150695452
2739a596f,2140308.933693545
273b0ac81,2371431.6554717617
273d91fba,3863772.223666767
2740ee20e,1564192.703650529
2745d51bd,2977188.1692223856
274714d57,3968304.868189839
274780cd9,4076839.6604487947
2747875dd,3830416.8633545744
2747bf4bf,2165496.681921261
274a4ff0d,4875134.478843829
274acf6be,4222769.746781172
274b3d663,5582815.619259762
274c601c2,2716113.8744571977
274d5cd68,2198793.417046937
274e2bcf8,3586339.7184122666
275053b64,3423332.7314973157
2750e4db7,1020745.5936520328
2752ed092,1932130.8771750287
2756a74b8,4144724.2818357437
27599cafb,6920148.739954969
275ce07f4,4525105.796792732
275cee343,4322083.808329288
275e85b16,1890045.2135617884
276154d38,2971039.9873138326
276397271,3435604.3722887184
27639df79,1045540.6901147872
2765a2cfa,1915486.193718684
2765ab079,4034238.752508661
2766ce6f9,4034238.752508661
2766ff21d,4643594.83863066
2767271b6,3525110.61302338
27674b381,3948336.5297194775
276908bfe,2017535.4209083458
276a7c77c,7061741.405201697
276cef6bd,4119339.491964229
276f7073d,5258843.204967862
27702091e,2331306.1253650663
277109a74,4034238.752508661
27718f8e1,4119339.491964229
2773be88f,4119339.491964229
2773e14a4,1820259.8752800473
27747bd0d,1394730.2888607823
2775b2be7,4119339.491964229
277a4267b,3139355.68797839
277b34f1f,4319385.178016566
277bff1d5,4772882.446711091
277c47a7e,3591640.6685803677
