ID,target
2320ea5cf,708689.2334535419
2324719df,2186420.2785870424
2324e3a12,3324855.279155368
2325b7070,2820007.5375450435
232660c48,2706521.2514263475
232c4d3d2,3362044.1331234775
232d64a9f,1083121.3305030738
232e69fd3,4679255.747240536
233041563,5651158.2394722365
233369caa,708689.2334535419
2335284e4,10414884.951534666
233531b53,4342007.972619998
2338659c2,709771.9515378476
23393d283,2815278.0792357544
2339870e7,3151259.787865959
2339b162e,2106473.0866629113
233b5e629,5505677.094831972
234060918,1620162.6275800369
2341594cb,883984.1342355041
2341e30fb,5179551.586708661
23443a85a,1672030.6299565737
23450b58b,2691142.6302256533
23458238a,8702455.777579479
23495b827,2240984.1378998994
2349c87e3,1565315.3132533862
234f78b99,4412069.721542275
2351b5572,6862840.289476345
23532f24b,4972250.724291112
235352087,2601544.5191161386
2357fd36e,2794578.3248671116
2358b15a2,2318720.699953156
2358e3d67,5651158.2394722365
23599314a,4620613.99649954
235a467ad,4785930.912289261
235a55e69,6583615.372289249
235b582c9,4785930.912289261
235b9cf9c,2816288.6459116987
235c728a0,4234405.510141924
235d5525a,3570615.0871758508
235d6b7ec,2691142.6302256533
235e00b01,7408050.817451524
235eb13f4,8688318.501935994
235fc2007,1745218.0533598026
23600f60a,10894075.841617864
236066008,2057930.3378948546
23608005c,1332073.6842494784
236169134,4356776.420601499
236340cb3,2151501.9396934994
23672258d,5516593.423316903
236a70002,1872264.2404626256
236b74d51,1104888.7785398716
236bff8ac,1597986.399132948
236d2c19f,3032206.671133216
236d55a7d,4412069.721542275
236ecdd86,9476384.490933977
236ed5e99,4629191.471235129
2374212bc,2194405.3755419734
2374e5deb,2491107.201837541
237501f1a,2179861.894383458
23751f023,1372072.2972763905
23756539b,8135871.449771103
2377deaaa,3300581.1969804117
237aec5c8,6016197.343795042
237c779f7,1860121.8706002485
237cf751f,2080487.4328355794
237f0960a,3442751.7986351345
237f84954,5284408.258153411
237fc3c5e,5518672.9197528465
237fd2397,2403814.866264734
2380fa8af,1448045.596681728
23815332e,2586413.809933854
2381b51cf,4297298.4520343235
2385b7b1e,4785930.912289261
238620a30,1575733.0175431818
2386717bf,2619102.8088889704
238be0435,3099067.0095212543
238c7a234,2891867.2514761616
238edee6f,2792613.4857724835
2390ff740,3010652.744403238
2393cd806,941891.7977469894
2395c705b,4765663.257033354
23970ab3b,1834763.8274405904
23978e134,2481806.1401870823
239844316,2532845.303792138
2398cff86,1162391.8244416288
239a1345f,7187092.146897341
239a2a713,5284408.258153411
239a874c2,3190904.5852466663
239b787e7,5464992.299363036
239d13215,1721117.8739354638
239f15cfc,4427547.849230639
23a05deb0,1063733.622623199
23a0c6302,5562096.9903013725
23a382edd,1962839.6375560218
23a3e7941,264857.9476790966
23a411445,1566640.1880031147
23a44d044,6363735.652414439
23a58640f,3111018.960905333
23a6d476e,1830455.9208079267
23a738a21,772614.5115544971
23a7cd945,1082870.203911324
23a9f3ece,1857355.6308009527
23aa021cc,8611692.198371023
23aada23d,3556563.243996626
23aaeb58a,2896981.936365291
23ab5f296,2868438.4245842835
23abf08cb,9159280.333012426
23ad2ce13,3726254.7379299053
23b1d0070,3307687.130745258
23b2b2557,3895498.564581135
23b3ed489,3324855.279155368
23b535f07,2411496.331650936
23b6795f6,1801187.5625861455
23b826558,2123784.5593148777
23b8b13f1,2227785.7859752006
23bd515ab,4901327.071035352
23bed03b2,4412069.721542275
23bedb42f,4185984.7142329286
23bfdc6f4,5885189.910720602
23c04ebc3,2128330.927818689
23c05cb92,2437137.025106746
23c1342ba,708689.2334535419
23c1ad674,1338974.2154663482
23c5a3a9f,965844.6378331882
23c76d8df,5686693.449827492
23c793068,4620613.99649954
23c7fa058,3568066.654211185
23c8701cd,6701396.694060308
23c93eec9,6016197.343795042
23c991103,4853034.733662066
23c9911aa,4138118.0026717363
23ca27199,53606788.84157391
23cc72ccf,1190141.4137774536
23cd858af,4570807.592412341
23cf7b4ad,5623577.930722036
23d072a2e,4853034.733662066
23d2aebf3,3237273.5917103407
23d339379,2115591.743514387
23d3f56a5,3321940.0420496017
23d419352,1318719.8502371514
23d490f93,1763455.2334936124
23d6af70c,3836515.9600916514
23d6e5e28,3387708.1214506207
23d7fbd70,3802317.2817229526
23de5009a,992384.0016500356
23dee9701,2718860.801927063
23e1b8a33,2452929.7379451296
23e427948,4562811.699323603
23e53c390,4721652.64285176
23e62840c,4214169.818571626
23e677afe,2759302.9491848177
23e7668c8,5893171.976451373
23e7d8e31,2051509.9126561978
23e807b8b,3794109.8495496036
23e9b8ae0,4639471.935284212
23ed1ee37,4427547.849230639
23f01714d,2890541.590373499
23f1f2374,3135833.067353669
23f2c09b0,4113616.6410898087
23f432687,3198110.0557118366
23f46a373,3258555.224208061
23f4dd69c,3802317.2817229526
23f5b50a7,3326070.6366451723
23f5e21b9,5970083.623704673
23f6e76fb,1737884.8927679227
23f6f28a6,2179861.894383458
23f70f9b1,680551.5796046543
23f97c275,5775294.291156676
23ff035fa,4412069.721542275
23ff7a7ab,1575660.9484571635
24002278f,4825010.242806783
24064b0c5,3248641.704973534
240782a61,2499275.4013304007
240837c57,708689.2334535419
240946327,4234405.510141924
240b4006d,2024529.4957262175
240c33f62,1865492.299604822
240cc612b,216842.5354231887
240cd2bfb,4783815.993423145
241241a4e,3285245.5151120676
2412e6079,1082870.203911324
241321c2a,5115629.377586613
241478c58,2968425.6614730675
241551220,1218651.4154625721
24172766d,4767623.012464127
2417f3362,708689.2334535419
24182381a,2363034.8274063556
2419e08dd,3090940.1114828372
241b04359,2900596.2059569885
241da1338,708689.2334535419
242087b37,4368607.285826586
24209a24b,3324855.279155368
2420cbbcc,3768656.7277547196
242247648,4329740.190285669
2422ad30c,5543424.873726779
242343b4e,1082870.203911324
24245dada,5964378.519386631
242647b59,1285252.9509135953
24273266d,910094.1718294207
242d6bbe1,7370500.732782611
242ddcea9,3553803.78968005
242df088b,1866259.2154939673
242f079d2,1072727.3295659802
24333f32c,1082870.203911324
2436f3e49,2416416.495870116
24371caf2,4148941.113312731
24373e8af,4204402.419630652
24375e40c,1867507.9122757427
243a8ddc2,1082870.203911324
243abb0c0,4620613.99649954
243ecc0fd,3440431.892686995
243ed7b93,2076876.12486761
243f64c72,1053983.6972577954
2441fe627,3431280.379289476
2442077c8,2143213.9959269674
24421e0da,3915018.3451262666
24424276a,4215271.022130648
2442f4734,4721652.64285176
24460f0e7,4922509.202396594
24466e410,1344043.1486773347
2449223d4,2157745.597648605
244a71d1a,2452039.2848796714
244abb66e,4865849.530653066
244be2796,7042998.816503329
244c08c50,1197048.2788129956
244ca2541,5080345.317684933
2455cf95f,4412069.721542275
2456a16e7,4113616.6410898087
2457117dc,2488508.870745877
2458d0482,2077837.726980545
2458f3143,4189704.3789769066
245993eca,3868910.525010628
2459c9849,4800296.517896682
245a1ed2e,6975402.931895416
245ab4fea,997581.3352175581
245b78841,2731550.267598076
245bd3927,4412069.721542275
245c3070c,1245752.2021334448
245eaf5d2,5653737.493679459
245f82a0c,3806390.908489694
246228b01,4444970.2408479545
24624ee0c,4412069.721542275
2463eb15c,1508031.702977948
24657979b,4096875.8307147487
246683bb7,810271.2263050638
2467eee91,4846670.754599529
2467f5eab,7113044.605788437
246880dee,2073040.8207638743
246ae8cc1,2653574.8809664445
246d6ca6c,1119950.6539370106
246d992f4,1813923.6644723427
246db2d8d,2855599.211997812
246f5148f,1871787.831192497
246fbc692,5261493.248623389
24741d198,3742419.2048433525
24779ecbb,2619468.3292901404
2478800b9,4620613.99649954
2478b519e,1763455.2334936124
247fe2c31,4338327.443886194
248079b75,2920431.522262051
248082ea4,6840276.241283866
2483675a8,3324855.279155368
24849b911,4172206.86632162
24859e240,708689.2334535419
2486e1c9e,2077837.726980545
2487bbb99,2974146.2826214978
248a51f53,4620613.99649954
248c1c92f,9083097.499659574
248c9acf2,2109290.364660531
248d1a7e3,1467528.1492872231
248d20ba0,4604104.327245858
24905b4e0,2671731.226945019
24907dc5b,1508742.0171364497
24916cbcd,3306638.152213895
2491a54b5,5128931.728835651
249414128,100815.75584744412
24947d246,5387775.464137906
24991e1a7,964561.3575964569
249ad998a,4571976.916616546
249b0e6f0,4412069.721542275
249b8ec0d,573314.5802535719
249bd734f,2336815.795196773
249daae12,708689.2334535419
249e417ad,906750.0603420297
249f107b0,1519761.2435770466
24a01d684,3527308.640248639
24a0ce59d,5692907.99681778
24a131666,4853034.733662066
24a176049,3501122.932918591
24a1dd2e9,2792613.4857724835
24a4e967e,4412069.721542275
24a4fdb10,1335453.8002786858
24a9a792b,2432264.4232137944
24aae67f3,3663358.4399642115
24ad10a70,3035659.5236043017
24ad91524,2389375.510702526
24ae25ff7,5481017.785976984
24ae65845,5872723.417518055
24b1e42b3,4172206.86632162
24b27f3c6,4264801.397762254
24b408102,2034685.9470476008
24b557427,1873362.898449741
24b594809,2029775.756131378
24b9ab25a,3190904.5852466663
24b9e6d19,953488.8606282752
24baa82d9,4204402.419630652
24babbdec,4350271.530715583
24bb2e096,1390728.056356474
24bba714f,474140.3783876859
24bbfc795,2440153.4172981284
24bd94b3f,5083496.883381152
24bdf7ed8,4558780.804130013
24bf56afb,4620613.99649954
24c31581e,4295679.742615387
24cb881b6,4562811.699323603
24cdac1e3,4427547.849230639
24cfbcf56,5554977.573815825
24d3f0a6f,3710119.9334392883
24da8051f,1984160.4335616808
24db73123,414031.52918050165
24dbed119,2642745.375371638
24dc573b3,3848924.373548092
24dd8ce83,4602401.817623676
24ddd0af5,3185352.66584602
24de01a5e,4480322.235400171
24de6842b,3537941.0304662213
24e07daf2,1251305.7603056657
24e2b935f,2612561.348772002
24e51515c,2193319.5101276175
24e5b464e,991818.2085118096
24e959c8e,4372060.57207636
24e9695b5,3815889.064077034
24ea75600,4938364.666136833
24ea7eeb5,2968425.6614730675
24eabd74c,1122370.6628453587
24ed5dadf,1660673.6542879797
24edd295a,2690219.7824827353
24ef355b3,3853686.6670185383
24efc3c48,3584440.6245053275
24f02e1f2,3034056.0717530022
24f053fc1,4412069.721542275
24f248a64,1047440.2564428922
24f303f9f,2783091.9563925853
24f3096ec,4164198.013521639
24f3a9bc3,1283181.4930738932
24f3ee802,3589754.939782789
24f47b964,4120334.9533470008
24f4c8310,5236593.274023067
24f51513b,5284408.258153411
24f5e0cb8,3365399.9416928072
24f5e0ea7,4767092.399221619
24f63a864,3786484.585407725
24f676fcd,2590391.3127729143
24f6c2ced,657174.3770272331
24f9e7cba,6411149.142568124
24fb84411,4964322.110252697
24fc3c374,4204402.419630652
24fd87925,2949178.3460630365
24fe03635,4620613.99649954
24ff4c987,4431574.576954622
250255c5b,4620613.99649954
2503643a7,5400651.01114338
2504fb508,802292.1186679322
2504fd8a5,5006859.222343121
25050c1a9,865410.1560119146
250562d2b,4148941.113312731
250a1dcfb,1041818.3680222408
250c458f5,240603.77580918945
250c8e710,1659241.361288792
250eea6c5,2074857.4321061415
25119adae,2318821.392097549
2511f293f,5128931.728835651
251525f1c,3979063.029375906
251560e93,1948791.3785732635
251799355,2045583.0212926737
2517a6c2c,541527.0721987444
25185c828,1853790.4098215257
2519260c7,3346459.3508257433
251941456,2460763.004845569
251a7fffd,385074.6334785291
252094a88,4356776.420601499
252165153,5863241.617832956
25222205e,3977840.5408664285
25254ac4e,3768790.4589362103
252561f33,1736607.8929879824
252724f01,4273505.201388836
25275e79c,3559683.015666679
252822289,666314.2577957663
25286236d,4440010.326085631
2529eb419,3190904.5852466663
252aa594c,4286139.099808025
252ad7834,4066821.2735340064
252bfd229,1753495.7882430425
252cbf2e2,4846670.754599529
2531928e2,3802317.2817229526
253336ec6,2646687.568917343
2533b86c0,2082148.4357101722
2533d0355,3833852.736786572
2533fe15b,3339552.8295105505
25344626d,2261651.4310880923
253a745e2,4017620.849179706
253b5cf88,1797949.1744112347
253e8a1fc,5412401.642626853
253f3111c,1883566.350366599
253f3353b,6564200.1317519145
2541b2c7c,4803648.83829777
254290610,7408050.817451524
2542e3f5c,3880176.7758509177
25447ab78,3431726.8256229307
25449126c,85778.66923086222
254494f6c,4069692.242557732
254614acf,3627890.474548717
254694b26,2773468.442126526
25478ecec,830508.0611262805
254820737,399640.4275528895
2549a438d,588130.5678048314
254aba8f0,3652419.007558752
254d12c70,1087982.2835269712
254e06a1a,5186540.82831052
2550eb8e1,11930006.130625641
25516bacd,1023541.8613999182
2551d0b05,3517637.476265764
2551d4f66,2380584.2919280096
25523d554,2493737.390868637
255241d82,461736.49833896966
255304de4,4884872.083206466
2553b7606,3619496.9682551953
2554876e5,4253851.408645282
255542c6d,3880920.5288595227
2555d7e4a,787096.8322257787
25577fca2,1638795.914965473
2559ecd1e,3462129.6759495167
255a1afc7,3605679.645687909
255edf07e,4620613.99649954
25601d52c,4372060.57207636
2567d6bdb,708689.2334535419
256a83307,5284408.258153411
256b98c8b,3330597.0959869893
256be11fc,4626785.292970844
256c29b36,4858479.11019363
256ccaaeb,3781712.307978542
256df4ad9,4846670.754599529
256ef3584,2896917.4440975394
2572272e5,2830076.6220380696
2575d1d2b,4372060.57207636
2576370a1,5128931.728835651
2577248a5,3940467.0623471453
257775836,2938812.542150574
25793f81b,3122774.0192932743
2579a3996,4008835.103519632
257abd033,2242143.6451421822
257b86e93,1120369.0312365429
257b9abb5,2400581.4433994433
257c5e409,3053113.252010816
25801b079,4846670.754599529
2583c0c7d,4150267.29192809
2583ee68f,1766447.8449738484
25848b6f2,2727974.5635216143
25849d0f9,3705053.901212543
25853c27a,2179861.894383458
25859f6ae,3410543.6497488744
2587d0735,2092511.80539274
258894f17,3554255.2834269996
2589079cb,1964878.0576568106
258a3911b,6130321.042286654
258c92055,917927.6301645095
258d770c6,3802317.2817229526
258ea8afe,4443234.894140425
2590ce289,3187231.8639204707
2590e574c,6217583.9291124195
25985515b,3365096.8618145552
259a7786e,5075757.21100735
259bf063d,2748302.8088118276
259ddf993,1584152.0691098308
259ef56ba,6690906.590071908
259f91556,3826463.433586901
25a1da10a,536465.7685767611
25a27aa24,3357097.378647318
25a288db9,1165183.089908862
25a585eda,5079299.715102921
25a5bdcec,1915491.3934012
25a670aa5,1960965.7677681718
25a82ea77,3937058.09551278
25a8ef09e,2926994.22993162
25a9db5ae,2974146.2826214978
25ac350aa,4101670.5604722225
25ac9fb77,4096875.8307147487
25ae7ed2c,5056170.222824077
25af7b2b6,1773548.5359324515
25b1c39ec,3871792.1688621244
25b58fbd4,1317899.2345033712
25b650c53,708689.2334535419
25b78f2ac,9789296.104763616
25b7dfeac,4853034.733662066
25b9816c0,5356550.815957357
25ba8258f,1732679.138269445
25bb6fb72,5375525.0872713225
25bb6fccb,3552881.641640465
25bc3f91a,2064427.4673823547
25bc79768,2680288.405703077
25bcda309,4172206.86632162
25bfc0cd9,3000140.1266745483
25c0029aa,2164996.849190162
25c08cce8,4853034.733662066
25c171918,2315921.970749633
25c33dd65,4427547.849230639
25c69d1b3,815959.9156865436
25c8273f6,1131220.058643842
25ca6bdf3,1673257.370953315
25cbea087,5651158.2394722365
25cc0c32f,2013175.1891953065
25cc0cfc8,3807165.7354266983
25cc91f63,4767387.912036026
25cd34494,5594768.041192092
25ce71711,3624718.478367534
25cfc9b26,4149973.5509166634
25d0d93a6,7818372.03123404
25d172fb8,3369458.4796630214
25d213066,1081248.5884949951
25d517f6f,2156276.575322196
25d54225e,4412069.721542275
25d71907c,750875.973258541
25d8c1722,1771756.3273188204
25d96b806,3802317.2817229526
25d9cb321,4398681.985103134
25da5d6a8,2728173.353331276
25dade61d,12640568.849016516
25dcf652f,3891862.862952445
25df4821b,10645283.667079981
25dfe0a28,989761.1898253548
25e0b2680,5414823.411204438
25e12c72f,1082870.203911324
25e14d3f2,4812909.0222582035
25e224d4b,510710.10195009474
25e26f606,4078179.2930176244
25e4dd624,1382748.1789654354
25e570266,771975.6555374609
25e6cde2f,1574252.0348049367
25e7b8d9e,2359844.8697587494
25e7bf895,4846670.754599529
25e97ab10,4505923.503915963
25e9977f1,2488810.7078894973
25ea4f13c,5651158.2394722365
25eca5bee,2462306.7300457573
25ecd7fe2,708689.2334535419
25ee382d3,1340151.8070783503
25eef7523,5105767.621087873
25f0e8707,2559821.47111152
25f31c4d4,1082870.203911324
25f3ead65,2752332.7890081243
25f444bfa,923656.2131178303
25f46a473,5651158.2394722365
26045793c,1179633.2190190444
260632573,6840276.241283866
260868541,4249608.023626041
260949787,958107.3076570829
260a1a8ec,6392733.891944319
260b33e20,2920431.522262051
260c4a66c,4412069.721542275
260ca781e,2365736.910430801
260dcddc1,1200901.9176204354
260df86d8,804760.6514845364
260e5d94c,4041242.9315863727
261195f7d,2224573.2828061394
26159b17e,2173835.275885513
26163aec0,989262.5325357164
261676253,1991805.1599876527
2616be4e9,1780038.8384662298
26186fec4,3493851.5411437256
261995a1b,658813.9273132515
261a56f99,4385475.221702508
261c2f8d1,563707.153958268
261d15029,2355004.106423809
261e5f907,4785930.912289261
26202f8b3,4427547.849230639
2621a92dc,1351590.0106762217
262365ab2,3421787.123526121
262569a57,2491107.201837541
2626e401f,2957734.883486043
262743fbe,9498335.935410948
262b94491,1550657.9031260987
262d9f824,4356776.420601499
262f3be91,4620613.99649954
2630030d8,3699856.6798872636
26307923a,3534175.3336448646
26318b62a,3691444.089272358
26321b376,4507928.685399476
26328baad,2691142.6302256533
26379d1bc,4809089.6251626965
263b6044c,3354609.915891079
263b831eb,3335343.0417361683
263bc27ed,4253851.408645282
263d7be54,3274979.4434734485
263dfd186,3165258.9693189245
263ffaaea,4335455.694512234
2640604cb,5662088.884356364
26431c078,1955395.7482480013
2643bb790,3868910.525010628
264480466,2101888.8693938293
264576d9e,1018495.2555065907
2646fb5c7,3602246.5945276828
26477581f,2499811.7099407665
2647b81c0,454736.06040266773
264917b62,1118520.4426398643
264d19466,4427547.849230639
264e0aa6c,3824450.970768496
264e0ee94,2400044.4409702257
264e8014f,2930729.9787774095
2650c350e,2598326.841052716
2650ceb91,4395877.096841371
2652ce76c,4847104.199182086
2653017c0,3324855.279155368
2653de3de,3611246.202520798
26540cbbb,2317914.2533554593
265c5832a,5833545.891949297
265d873f8,4156365.1805723086
265d93632,4242863.29732104
265da8261,5872414.801747416
265f53d58,1503459.5290171858
26612c743,6607298.699415138
2661c00a9,4124641.791304243
26628da50,3558350.6598586245
2662ea6c2,2631115.3984549195
26633624a,1481161.7959843974
266377d4d,3193643.543262637
2664047eb,3369458.4796630214
266418845,4427547.849230639
2664249af,4015415.482201766
2666196df,3190904.5852466663
266683297,3686864.502383301
26669d15b,1535107.5185579828
2667412fb,4783815.993423145
2668138fd,1959896.1847932725
266d58193,4502796.738249096
266f51764,5215131.041075075
266fd13a0,2722324.506740802
2673ade89,1082870.203911324
2675f8cc0,4313868.96070797
267618d0c,3334563.920914037
267b48663,4620613.99649954
267b4a24c,2819003.4069449813
267e843ca,2974146.2826214978
267fc86e8,4814170.1881898
2680a5a99,3568732.735847136
2681a1360,2026046.769922712
2681f305a,1531404.672223508
26852822f,1604709.4019965394
268606231,3122629.119448105
26877f98a,5144164.020924255
2687cb803,3409086.1048665126
268a9409b,777629.1983258817
268b385b0,2802329.805569209
268bc0b6e,2465913.277928699
268be604a,5075757.21100735
268ce9529,1921771.6047381281
268dd8419,4334516.479108625
268e4ba43,2151925.1501246453
2691257e6,2730293.3684589895
269326582,2717294.9525019224
2694b6c40,1589821.4510982614
269526c65,955461.5008658881
2696a5cb1,4185984.7142329286
2696d356a,1777868.3965491394
2698d9ded,2839105.946172513
269ae597c,5016125.694718555
269d5aaa6,4372060.57207636
269d5c824,4679255.747240536
269d6ec5f,4096875.8307147487
269e218a3,1233285.319383355
269feb2b0,1884572.7176403566
26a23a4e8,2075211.38662437
26a2b8fde,1455675.5012790274
26a6b28d1,3714252.1533547794
26a6eec3f,2372258.025534176
26a9d658b,4853034.733662066
26ace3415,4670540.884809078
26ade68ae,2978257.5837263325
26aef0a21,4780454.866875088
26af235e5,826965.6262935922
26b1505f4,2636032.948084896
26b58daa4,3414985.9215080435
26b5ba490,1800971.294466591
26b665b2a,1444080.98476445
26b670ffa,4767092.399221619
26b68c961,1572410.1003338567
26b6e1f28,4589452.201890444
26b71a7aa,1763455.2334936124
26b759fc5,1946535.0619817933
26b91a1b8,4853034.733662066
26bba7f2e,662569.3233543006
26bcbafba,4627646.390943577
26be73845,3938977.974127837
26bea700f,3424151.73537813
26bef22d5,3995112.1838084157
26c067405,573418.2954782163
26c2ed147,1821850.3264491325
26c3e874b,6016197.343795042
26c4b726d,4172206.86632162
26c5b7e11,2691142.6302256533
26c60cdd7,4923493.374523405
26c6ca605,5267910.575927966
26c80b82b,2551098.670636742
26c829c47,4122299.1177655235
26c90b49f,3128644.175805286
26c97cbd6,2367400.1284444733
26c9c964a,5128931.728835651
26cb769e0,1292515.2231464745
26cc27f31,3590699.795163769
26ce9a4e0,1045213.3688363442
26cf872da,1763455.2334936124
26cfa39ee,3228162.0946945166
26d1b3989,2382067.8695836407
26d1b4436,6625663.374142188
26d449a01,1658555.4824653033
26d48d0ab,3199860.683273506
26d5b4908,302940.5718934533
26d948036,3863826.235379973
26da0af87,1745218.0533598026
26da15b64,14846279.368090374
26db48e4f,4936534.570024239
26db70aa8,4042398.4975638385
26dcad4d5,3943219.451789733
26df328b8,6749110.59585021
26e046ba6,5632794.144922953
26e13e5c8,3527308.640248639
26e186399,3011699.6481818524
26e21ce9d,3562341.4907900086
26e2ee90f,3257337.4614060814
26e460b06,532412.6323027733
26e51f4ee,1941716.9624485273
26e618b6b,4679255.747240536
26e85a594,786432.6887124988
26e8868ea,4204402.419630652
26e9f2177,166413.66934568228
26eb22abe,4019642.3719652696
26ed5463f,4427547.849230639
26efaa069,6224337.964267549
26f3d35f5,1471369.7621678906
26f538775,2989880.5292906365
26f66df3f,4475363.302722202
26f763fcc,2350758.41750286
26f7dd7d4,510595.32729795645
26f9c26ff,3414222.821936682
26f9dc7fd,771975.6555374609
26fa4c5fb,3891874.228743718
26fb322d7,1898148.1347779846
26fc8dca1,2678565.8762331526
26ffabb14,2283938.9622762753
26ffdee87,10111970.527950935
2702fa2b9,4853034.733662066
2704500d5,4412069.721542275
2705f55c2,708689.2334535419
2706682df,3735090.7186795743
27099f096,3056558.310964929
270b43958,1503160.594730674
270b73c9f,4172206.86632162
270e80989,4583180.752116258
2710165e7,4027473.143949416
27104159a,3916645.784685883
27105e196,2289481.210673416
27188e6c5,2672541.9256173507
271972c9e,4295679.742615387
271da8f6f,193321.8333472372
271e18a73,4187394.4143104046
271e1f64f,5296612.3437808445
271ee98f0,5956183.615463503
271ef7770,4892235.785818614
271f541c3,4412069.721542275
272014840,3315589.4309195736
272057e19,1590917.6581177171
2721db6ca,7840257.08380533
2721eb4a1,35657110.610469155
2723fe5a1,854390.8832955059
272459a7f,2247395.125205644
27248d83c,3927756.398023976
27270c777,501401.77423027385
272798c72,1164973.7488901073
272845cd4,1304624.9229554369
272afc845,5274843.70884439
272bbe4ba,6354288.475589301
272c3643e,1631500.371992125
272eda031,1591961.0848907828
272f439cb,2874050.8446890227
2736b591f,1022100.2508701186
273700ce1,2285645.6755545917
27383c4d4,3384496.823263014
27385862d,4134896.8849339536
27387fae2,2540517.7009692905
273937f65,1010705.4458478438
273980451,3811137.9332313887
2739a596f,2271966.8762680576
273b0ac81,2813170.2087271926
273d91fba,4262976.467267486
2740ee20e,1400355.8270195646
2745d51bd,2124731.0838213125
274714d57,3797524.6767473393
274780cd9,8358520.9291932965
2747875dd,4498505.087872107
2747bf4bf,2273392.70520057
274a4ff0d,3896364.1346373847
274acf6be,4811725.805646223
274b3d663,8616248.803342985
274c601c2,3524942.708624585
274d5cd68,1643388.6529376495
274e2bcf8,3884446.581920196
275053b64,2254387.2701071305
2750e4db7,1082870.203911324
2752ed092,2691142.6302256533
2756a74b8,4454831.924776915
27599cafb,5684224.811940798
275ce07f4,4846670.754599529
275cee343,3926815.205615016
275e85b16,1989274.1878548765
276154d38,3044151.5179164875
276397271,3548443.602408137
27639df79,1112234.700978237
2765a2cfa,1973714.9787734395
2765ab079,4197516.5959312655
2766ce6f9,4096875.8307147487
2766ff21d,5893292.257773318
2767271b6,3979713.3283746843
27674b381,4203467.301289605
276908bfe,1675179.311386597
276a7c77c,6990683.772886492
276cef6bd,12372693.985004706
276f7073d,5340493.938674348
27702091e,2572638.0100676436
277109a74,4096875.8307147487
27718f8e1,3588054.272889408
2773be88f,4620613.99649954
2773e14a4,2070075.8985036123
27747bd0d,1427622.634011166
2775b2be7,5178863.736993434
277a4267b,2806506.4013616676
277b34f1f,6016197.343795042
277bff1d5,3484934.8777718907
277c47a7e,3617781.4646808063
277cc54fd,7595393.174026221
277ed7815,8750012.730439965
277f64d4a,5293052.845484152
277f8f397,1955685.8788597488
27810678f,1396634.4383818563
2781f7782,5340493.938674348
2781fcd46,13620125.814049294
27824e3cf,2525165.2747228895
27831f7fe,922191.6013982978
27833b55d,6016197.343795042
27850385b,4335455.694512234
2786d4272,118865.71885910798
278858449,3846268.348433344
278b229b7,2453009.4167047213
278d84d68,3537895.1712885154
278da66f4,3168709.4469581167
2790295c6,3190904.5852466663
27903487e,4785930.912289261
27918a8ae,5951453.826388366
2792deba7,2106445.7155546374
279350797,3795123.985266184
2793e6162,4620613.99649954
2797ddd18,3060094.089519211
2798d6ed8,4580591.94711948
2799c0cf3,3234207.995128278
279abbe43,4213968.886795296
279e25c78,4853034.733662066
279f9394f,3634103.9050811483
27a0809f6,1854294.6900498683
27a29f769,5075757.21100735
27a57280e,4189704.3789769066
27a59752e,42294741.01319983
27a6ae349,374400.6692506292
27a7062de,1165383.21438447
27a89e1e5,6094143.721475608
27a903277,1118785.7520532329
27aa768f1,4620613.99649954
27ab228f7,4262768.824937303
27abbbee8,2258423.406075249
27ac7de01,3489791.2730235113
27adac656,2499179.9156956966
27adc956f,2206273.263846703
27ae3f62b,3038885.4744050903
27af67cae,5179551.586708661
27afd7d89,2668597.9588560495
27b07cf1d,588728.052660692
27b1771fb,3635154.1388053386
27b189acf,3648180.165625442
27b2e921f,2429001.774415104
27b3bf752,1012477.2331502397
27b3eb2db,3199860.683273506
27b4b6a71,97874.64664954529
27b5d1eb4,2523528.937142945
27b6d2497,15306003.344216533
27b6d9f75,4850302.52877353
27b805098,1061903.0449274506
27bac3211,4755370.999797173
27bc61507,723236.4543206826
27bd48d65,4936622.763847527
27be5e005,3632401.0538058677
27bfb65a9,5957009.527176527
27c1d7c25,752735.3017359835
27c3e3a2b,4113616.6410898087
27c422c22,5955807.657856847
27c463253,4765663.257033354
27c5b362d,3681584.3963004043
27c69fb1d,4853034.733662066
27c728c46,2788578.044715416
27c85f857,3511824.466734002
27c95fc12,3854975.8823511256
27c9e89a2,4412069.721542275
27cbe2a78,6451807.526870646
27cd0e586,6198881.819693909
27cdf274e,2968425.6614730675
27ce07c4f,4766432.284237178
27cf1e7ba,2518526.564299241
27cf2b44a,860859.6364216495
27d071dab,871599.1822454762
27d134190,1654392.92871848
27d2bc745,3636530.5491977935
27d33c686,9541193.23067565
27d61a15b,4234405.510141924
27d7098b2,1334751.579488298
27d8fbf66,5175610.012858762
27d99981a,5998913.966663192
27d9ffd28,1527520.1448639238
27daa6be7,1056218.9146890424
27dd3b5eb,2100303.496740128
27dd9d7c0,178004.93302943135
27ddd0703,3425734.137362219
27def6ff2,4327887.350688757
27e2b2874,1744130.0517886197
27e3667b4,6930316.0615688795
27e384354,1345756.5068294473
27e4d48ad,1453646.4924508408
27e7be417,1689992.1538369327
27e7d0bb6,3444617.2392283487
27eab302b,6714013.5970256
27eb0cbef,6363735.652414439
27ee3285b,4427547.849230639
27ef662e3,2694217.95311167
27ef6fec8,3761327.854126949
27f0025da,771975.6555374609
27f25f58d,4636059.369885575
